Today's Trade Activity for 57393667SCHW (TCOS) on 8/10/26 22:54:56

Working Orders
Notes,,Time Placed,Spread,Side,Qty,Pos Effect,Symbol,Exp,Strike,Type,PRICE,,TIF,Mark,Status
,,8/10/26 17:24:59,STOCK,SELL,-25,TO CLOSE,MP,,,STOCK,~,MKT,GTC,54.66,WAIT STOP
,,,,,,,,,,,51.30,STP,MARK,,
,,8/10/26 16:20:20,STOCK,BUY,+10,TO OPEN,USAR,,,STOCK,16.75,LMT,GTC_EXTO,17.56,WORKING
,,,RE #1007540253474,,,,,,,,,,,,
,,8/10/26 13:16:26,STOCK,SELL,-5,TO CLOSE,MCHP,,,STOCK,~,MKT,GTC,82.23,WAIT STOP
,,,RE #1007536079959,,,,,,,,79.30,STP,MARK,,
,,8/10/26 12:58:49,STOCK,SELL,-3,TO CLOSE,TXN,,,STOCK,~,MKT,GTC,282.60,WAIT STOP
,,,RE #1007536078567,,,,,,,,280.00,STP,MARK,,
,,8/10/26 12:54:31,STOCK,SELL,-11,TO CLOSE,OKLO,,,STOCK,~,MKT,GTC,44.56,WAIT STOP
,,,RE #1007536078128,,,,,,,,44.00,STP,MARK,,
,,8/10/26 12:50:11,STOCK,SELL,-5,TO CLOSE,FTNT,,,STOCK,~,MKT,GTC,164.43,WAIT STOP
,,,,,,,,,,,158.00,STP,MARK,,
,,8/10/26 12:48:52,STOCK,SELL,-2,TO CLOSE,DELL,,,STOCK,~,MKT,GTC,461.20,WAIT STOP
,,,,,,,,,,,451.00,STP,MARK,,
,,8/10/26 12:47:08,STOCK,SELL,-2,TO CLOSE,ANET,,,STOCK,~,MKT,GTC,192.50,WAIT STOP
,,,,,,,,,,,186.00,STP,MARK,,
,,8/10/26 12:46:36,STOCK,SELL,-3,TO CLOSE,AAOI,,,STOCK,~,MKT,GTC,132.51,WAIT STOP
,,,RE #1007535355024,,,,,,,,131.50,STP,MARK,,
,,8/10/26 12:38:39,STOCK,SELL,-2,TO CLOSE,NVDA,,,STOCK,~,MKT,GTC,219.20,WAIT STOP
,,,,,,,,,,,216.97,STP,MARK,,
,,8/10/26 12:27:51,STOCK,SELL,-8,TO CLOSE,CRM,,,STOCK,~,MKT,GTC,197.01,WAIT STOP
,,,RE #1007530677743,,,,,,,,196.00,STP,MARK,,
,,8/10/26 12:08:07,STOCK,SELL,-5,TO CLOSE,FIVN,,,STOCK,~,MKT,GTC,34.48,WAIT STOP
,,,RE #1007532425117,,,,,,,,33.39,STP,MARK,,
,,8/10/26 11:08:30,STOCK,SELL,-2,TO CLOSE,MRVL,,,STOCK,~,MKT,GTC,211.47,WAIT STOP
,,,,,,,,,,,206.00,STP,MARK,,
,,8/10/26 10:42:35,STOCK,SELL,-4,TO CLOSE,APH,,,STOCK,~,MKT,GTC,168.01,WAIT STOP
,,,,,,,,,,,166.00,STP,MARK,,

Filled Orders
,,Exec Time,Spread,Side,Qty,Pos Effect,Symbol,Exp,Strike,Type,Price,Net Price,Price Improvement,Order Type
,,8/10/26 10:13:19,STOCK,SELL,-10,TO CLOSE,FIVN,,,STOCK,~,MKT,GTC,CANCELED
,,,,,,,,,,,32.50,STP,MARK,
,,8/10/26 08:53:12,STOCK,SELL,-5,TO CLOSE,DELL,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007513085149,,,,,,,,446.76,STP,MARK,
,,8/10/26 08:55:09,STOCK,SELL,-5,TO CLOSE,INTC,,,STOCK,~,MKT,GTC,CANCELED
,,,,,,,,,,,96.00,STP,MARK,
,,8/10/26 10:10:00,STOCK,SELL,-2,TO CLOSE,ADBE,,,STOCK,~,MKT,GTC,CANCELED
,,,,,,,,,,,262.20,STP,MARK,
,,8/10/26 08:52:08,STOCK,SELL,-10,TO CLOSE,CRM,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007521134056,,,,,,,,187.00,STP,MARK,
,,8/10/26 08:59:02,STOCK,SELL,-30,TO CLOSE,NTSK,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007518378419,,,,,,,,14.20,STP,MARK,
,,8/10/26 08:11:33,STOCK,SELL,-2,TO CLOSE,BE,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007518379450,,,,,,,,212.00,STP,MARK,
,,8/10/26 09:45:51,STOCK,SELL,-8,TO CLOSE,ANET,,,STOCK,~,MKT,GTC,CANCELED
,,,,,,,,,,,187.00,STP,MARK,
,,8/10/26 08:47:12,STOCK,SELL,-5,TO CLOSE,ZS,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007513084287,,,,,,,,166.80,STP,MARK,
,,8/10/26 08:55:56,STOCK,SELL,-5,TO CLOSE,MP,,,STOCK,~,MKT,GTC,CANCELED
,,,,,,,,,,,50.30,STP,MARK,
,,8/10/26 08:58:28,STOCK,SELL,-10,TO CLOSE,NTNX,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007518378404,,,,,,,,61.40,STP,MARK,
,,8/10/26 08:45:50,STOCK,SELL,-10,TO CLOSE,VST,,,STOCK,~,MKT,GTC,CANCELED
,,,,,,,,,,,138.00,STP,MARK,
,,8/10/26 08:46:11,STOCK,SELL,-40,TO CLOSE,WOLF,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007513084210,,,,,,,,29.40,STP,MARK,
,,8/10/26 08:12:14,STOCK,SELL,-6,TO CLOSE,AAPL,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007512186083,,,,,,,,308.73,STP,MARK,
,,8/10/26 08:36:30,STOCK,SELL,-5,TO CLOSE,DELL,,,STOCK,~,MKT,GTC,CANCELED
,,,,,,,,,,,426.00,STP,MARK,
,,8/10/26 09:00:06,STOCK,SELL,-10,TO CLOSE,OKTA,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007512186675,,,,,,,,146.71,STP,MARK,
,,8/10/26 08:44:08,STOCK,SELL,-4,TO CLOSE,SNOW,,,STOCK,~,MKT,GTC,CANCELED
,,,,,,,,,,,306.00,STP,MARK,
,,8/10/26 08:41:06,STOCK,SELL,-5,TO CLOSE,NTAP,,,STOCK,~,MKT,GTC,CANCELED
,,,,,,,,,,,185.80,STP,MARK,

Rolling Strategies
Covered Call Position,New Exp,Call By,Begin (Days),Order Price,Active Time,Move to MKT Time,Status
