ticker,date,position_size,weight
GEN,"August 6, 2026",-10,
AAPL,"August 6, 2026",6,2.0%
CSCO,"August 4, 2026",-5,
TGT,"July 27, 2026",-4,
FE,"July 29, 2026",-40,
PCAR,"July 28, 2026",-10,
EIX,"August 5, 2026",-10,
EIX,"August 5, 2026",-10,
EIX,"August 5, 2026",-10,
FCEL,"August 3, 2026",-10,
ROKU,"July 29, 2026",-5,
T,"August 4, 2026",-20,
PCAR,"July 28, 2026",-10,
RTX,"August 5, 2026",-5,
TGT,"July 27, 2026",-4,
W,"July 28, 2026",-12,
GOOGL,"August 6, 2026",3,1.1%
NTNX,"August 6, 2026",10,0.7%
GEN,"August 6, 2026",-10,
GOOGL,"August 6, 2026",3,1.1%
GM,"July 28, 2026",-10,
SNOW,"August 6, 2026",8,2.8%
KVUE,"July 27, 2026",30,
ONB,"July 28, 2026",-30,
RF,"August 2, 2026",-80,
NTNX,"August 6, 2026",10,0.7%
HONA,"July 28, 2026",-15,
VRT,"August 6, 2026",3,0.9%
KVUE,"July 27, 2026",30,
HONA,"July 28, 2026",-15,
GD,"August 2, 2026",-3,
EIX,"August 5, 2026",-10,
ONB,"July 28, 2026",-30,
EIX,"August 5, 2026",-10,
GEN,"August 6, 2026",-10,
AMGN,"August 4, 2026",-3,
ASML,"August 4, 2026",-1,
CTAS,"July 30, 2026",5,
BA,"July 28, 2026",-5,
TGT,"July 27, 2026",-4,
ONB,"July 28, 2026",-30,
CSX,"July 27, 2026",20,
KVUE,"July 27, 2026",30,
W,"July 28, 2026",-12,
HONA,"July 28, 2026",-15,
RTX,"August 5, 2026",-5,
DAL,"July 28, 2026",-6,
JNJ,"August 2, 2026",-2,
RF,"August 2, 2026",-80,
PM,"July 27, 2026",2,
JNJ,"August 2, 2026",-2,
NTAP,"August 6, 2026",10,2.0%
RIOT,"July 27, 2026",-40,
CTAS,"July 30, 2026",5,
GOOGL,"August 6, 2026",3,1.1%
EIX,"August 5, 2026",-10,
CTAS,"July 30, 2026",5,
GEN,"August 6, 2026",-10,
BA,"July 28, 2026",-5,
GOOGL,"August 6, 2026",3,1.1%
BBY,"July 30, 2026",5,
PM,"July 27, 2026",2,
SIRI,"July 27, 2026",-10,
KVUE,"July 27, 2026",30,
HONA,"July 28, 2026",-15,
HONA,"July 28, 2026",-15,
GEN,"August 6, 2026",-10,
SNOW,"August 6, 2026",8,2.8%
NTNX,"August 6, 2026",10,0.7%
T,"August 4, 2026",-20,
RTX,"August 5, 2026",-5,
EIX,"August 5, 2026",-10,
AAPL,"August 6, 2026",6,2.0%
CTAS,"July 30, 2026",5,
SIRI,"July 27, 2026",-10,
TGT,"July 27, 2026",-4,
PM,"July 27, 2026",2,
HUT,"August 2, 2026",10,
CSX,"July 27, 2026",20,
HONA,"July 28, 2026",-15,
EIX,"August 5, 2026",-10,
EIX,"August 5, 2026",-10,
HWM,"July 27, 2026",-1,
JNJ,"August 2, 2026",-2,
GEN,"August 6, 2026",-10,
SO,"August 6, 2026",-2,
PM,"July 27, 2026",2,
CTAS,"July 30, 2026",5,
KVUE,"July 27, 2026",30,
NTAP,"August 6, 2026",10,2.0%
AEP,"July 26, 2026",10,
NTNX,"August 6, 2026",10,0.7%
V,"July 26, 2026",-10,
S,"August 6, 2026",30,0.7%
S,"August 6, 2026",30,0.7%
NRG,"August 6, 2026",-15,
DE,"July 26, 2026",-5,
UNP,"August 4, 2026",-5,
SO,"August 6, 2026",-2,
EIX,"August 5, 2026",-10,
VRT,"August 6, 2026",3,0.9%
HONA,"July 28, 2026",-15,
DDOG,"August 6, 2026",5,1.2%
RIOT,"July 27, 2026",-40,
AEP,"July 26, 2026",10,
DE,"July 26, 2026",-5,
FCEL,"August 3, 2026",-10,
ASML,"August 4, 2026",1,
ABBV,"July 26, 2026",-5,
UNP,"August 4, 2026",-5,
DDOG,"August 6, 2026",5,1.2%
EIX,"August 5, 2026",-10,
NRG,"August 6, 2026",-15,
RIOT,"July 27, 2026",-40,
S,"August 6, 2026",30,0.7%
KVUE,"July 27, 2026",30,
CSCO,"August 4, 2026",-5,
CSX,"July 27, 2026",20,
FNB,"July 26, 2026",-40,
NTNX,"August 6, 2026",10,0.7%
GD,"August 2, 2026",-3,
GEN,"August 6, 2026",-10,
ABBV,"July 26, 2026",-5,
TGT,"July 27, 2026",-4,
CSX,"July 27, 2026",20,
NRG,"August 6, 2026",-15,
KVUE,"July 27, 2026",30,
CLSK,"July 23, 2026",-10,
RTX,"August 5, 2026",-5,
NRG,"August 6, 2026",-15,
MMM,"July 23, 2026",-10,
BANC,"July 23, 2026",30,
FTNT,"August 6, 2026",10,1.7%
INTC,"August 6, 2026",10,1.1%
ONB,"July 28, 2026",-30,
LRCX,"July 23, 2026",-2,
GEN,"August 6, 2026",-10,
NRG,"August 6, 2026",-15,
FCX,"August 4, 2026",-30,
NVDA,"August 4, 2026",-10,
SMTC,"July 23, 2026",-10,
APH,"August 2, 2026",-5,
STX,"August 2, 2026",-2,
EIX,"August 5, 2026",-10,
VSH,"July 23, 2026",-20,
GLW,"August 6, 2026",5,0.9%
HUT,"August 2, 2026",10,
QCOM,"July 23, 2026",-2,
HON,"July 23, 2026",-5,
STX,"August 2, 2026",-2,
CTAS,"July 30, 2026",5,
RIOT,"July 27, 2026",-40,
GE,"July 23, 2026",-5,
CTAS,"July 30, 2026",5,
CSX,"July 27, 2026",20,
HWM,"July 27, 2026",-1,
NVDA,"August 4, 2026",-10,
LMT,"July 23, 2026",3,
RTX,"August 5, 2026",-5,
TXN,"August 3, 2026",-5,
GE,"July 23, 2026",-5,
EIX,"August 5, 2026",-10,
JNJ,"August 2, 2026",-2,
UMAC,"July 23, 2026",-60,
NRG,"August 6, 2026",-15,
NET,"August 6, 2026",2,0.6%
ABBV,"July 26, 2026",-5,
GEN,"August 6, 2026",-10,
AMAT,"August 4, 2026",-2,
LMT,"July 23, 2026",3,
MU,"August 2, 2026",-1,
FNB,"July 26, 2026",-40,
BANC,"July 23, 2026",30,
VST,"August 6, 2026",10,1.5%
V,"July 26, 2026",-10,
RTX,"August 5, 2026",-5,
TXN,"August 3, 2026",-5,
HON,"July 23, 2026",-5,
FCX,"August 4, 2026",-30,
ONB,"July 28, 2026",-30,
VLY,"July 23, 2026",-30,
V,"July 26, 2026",-10,
UNP,"August 4, 2026",-5,
RTX,"August 5, 2026",-5,
OKTA,"August 6, 2026",12,1.9%
HWM,"July 27, 2026",-1,
LMT,"July 23, 2026",3,
NRG,"August 6, 2026",-15,
GE,"July 23, 2026",-5,
CRDO,"August 2, 2026",-5,
HUT,"August 2, 2026",10,
OKTA,"August 6, 2026",12,1.9%
VST,"August 6, 2026",10,1.5%
UNP,"August 4, 2026",-5,
FTNT,"August 6, 2026",10,1.7%
ABBV,"July 26, 2026",-5,
BANC,"July 23, 2026",30,
BANC,"July 23, 2026",30,
CSX,"July 27, 2026",20,
UNP,"August 4, 2026",-5,
HUT,"August 2, 2026",10,
HUT,"August 2, 2026",10,
ABBV,"July 26, 2026",-5,
MSOS,"July 23, 2026",-40,
CTAS,"July 30, 2026",5,
UNP,"August 4, 2026",-5,
UMAC,"July 23, 2026",-60,
ONB,"July 28, 2026",-30,
NET,"August 6, 2026",2,0.6%
EIX,"August 5, 2026",-10,
NTNX,"August 6, 2026",10,0.7%
MMM,"July 23, 2026",-10,
GE,"July 23, 2026",-5,
TER,"August 2, 2026",-2,
MMM,"July 23, 2026",-10,
JNJ,"August 2, 2026",-2,
S,"August 6, 2026",30,0.7%
LSCC,"July 23, 2026",-10,
GE,"July 23, 2026",-5,
TSM,"August 4, 2026",-2,
VSH,"July 23, 2026",-20,
INTC,"August 6, 2026",10,1.1%
SNOW,"August 6, 2026",8,2.8%
EIX,"August 5, 2026",-10,
INTC,"August 6, 2026",10,1.1%
TXN,"August 3, 2026",-5,
CSX,"July 27, 2026",20,
VRT,"August 6, 2026",3,0.9%
RIOT,"July 27, 2026",-40,
LSCC,"July 23, 2026",-10,
UNP,"August 4, 2026",-5,
NRG,"August 6, 2026",-15,
HUT,"August 2, 2026",10,
BANC,"July 23, 2026",30,
ONB,"July 28, 2026",-30,
RIOT,"July 27, 2026",-40,
EIX,"August 5, 2026",-10,
GLW,"August 6, 2026",5,0.9%
ABBV,"July 26, 2026",-5,
INTC,"August 6, 2026",10,1.1%
HPE,"August 2, 2026",30,
UNP,"August 4, 2026",-5,
CTVA,"July 22, 2026",-20,
AMAT,"August 4, 2026",-2,
UNP,"August 4, 2026",-5,
VLY,"July 23, 2026",-30,
QCOM,"July 23, 2026",-2,
CSX,"July 27, 2026",20,
INTC,"August 6, 2026",10,1.1%
MMM,"July 23, 2026",-10,
RIOT,"July 27, 2026",-40,
GE,"July 23, 2026",-5,
VST,"August 6, 2026",10,1.5%
INTC,"August 6, 2026",10,1.1%
CRDO,"August 2, 2026",-5,
VLY,"July 23, 2026",-30,
FCX,"August 4, 2026",-30,
GE,"July 23, 2026",-5,
UMAC,"July 23, 2026",-60,
UNP,"August 4, 2026",-5,
AMD,"August 2, 2026",2,
DELL,"August 6, 2026",5,2.4%
FNB,"July 26, 2026",-40,
STX,"August 2, 2026",-2,
JNJ,"August 2, 2026",-2,
FTNT,"August 6, 2026",10,1.7%
CTAS,"July 30, 2026",5,
FCX,"August 4, 2026",-30,
DDOG,"August 6, 2026",5,1.2%
UNP,"August 4, 2026",-5,
HUT,"August 2, 2026",10,
NUE,"July 22, 2026",-3,
UNP,"August 4, 2026",-5,
HPE,"August 2, 2026",30,
KLAC,"July 22, 2026",-4,
FCX,"August 4, 2026",-30,
VST,"August 6, 2026",10,1.5%
RIOT,"July 27, 2026",-40,
PM,"July 27, 2026",2,
STX,"August 2, 2026",-2,
NBIS,"August 3, 2026",2,
XYZ,"July 22, 2026",5,
EIX,"August 5, 2026",-10,
TXN,"August 3, 2026",-5,
ABBV,"July 26, 2026",-5,
COHR,"August 6, 2026",2,0.8%
AAPL,"August 6, 2026",6,2.0%
MSOS,"July 23, 2026",-40,
SMTC,"July 23, 2026",-10,
CTAS,"July 30, 2026",5,
AAPL,"August 6, 2026",6,2.0%
DDOG,"August 6, 2026",5,1.2%
TER,"August 2, 2026",-2,
GE,"July 23, 2026",-5,
IR,"July 22, 2026",10,
HUT,"August 2, 2026",10,
LSCC,"July 23, 2026",-10,
JNJ,"August 2, 2026",-2,
APH,"August 2, 2026",-5,
STX,"August 2, 2026",-2,
UMAC,"July 23, 2026",-60,
CLSK,"July 23, 2026",-10,
AAPL,"August 6, 2026",6,2.0%
XYZ,"July 22, 2026",5,
LRCX,"July 23, 2026",-2,
NVDA,"August 4, 2026",-10,
UNP,"August 4, 2026",-5,
NUE,"July 22, 2026",-3,
MSOS,"July 23, 2026",-40,
BANC,"July 23, 2026",30,
AEHR,"July 22, 2026",-5,
ARM,"August 4, 2026",-3,
JNJ,"August 2, 2026",-2,
FCX,"August 4, 2026",-30,
VRT,"August 6, 2026",3,0.9%
NBIS,"August 3, 2026",2,
UMAC,"July 23, 2026",-60,
MU,"August 2, 2026",-1,
HUT,"August 2, 2026",10,
MMM,"July 23, 2026",-10,
NRG,"August 6, 2026",-15,
IR,"July 22, 2026",10,
CSX,"July 27, 2026",20,
TSM,"August 4, 2026",-2,
FTNT,"August 6, 2026",10,1.7%
FCX,"August 4, 2026",-30,
EIX,"August 5, 2026",-10,
SNOW,"August 6, 2026",8,2.8%
AAOI,"August 6, 2026",5,0.7%
AMD,"August 2, 2026",2,
PANW,"August 6, 2026",7,2.7%
NBIS,"August 3, 2026",2,
AMD,"August 2, 2026",2,
AEHR,"July 22, 2026",-5,
HPE,"August 2, 2026",30,
MU,"August 2, 2026",-1,
NBIS,"August 3, 2026",2,
HOOD,"July 21, 2026",-5,
AMD,"August 2, 2026",2,
TSM,"August 4, 2026",-2,
SNOW,"August 6, 2026",8,2.8%
RIOT,"July 27, 2026",-40,
D,"August 6, 2026",-10,
NET,"August 6, 2026",2,0.6%
DELL,"August 6, 2026",5,2.4%
FCX,"August 4, 2026",-30,
AMD,"August 2, 2026",2,
AMD,"August 2, 2026",2,
AAPL,"August 6, 2026",6,2.0%
INTC,"August 6, 2026",10,1.1%
PANW,"August 6, 2026",7,2.7%
NBIS,"August 3, 2026",2,
CTVA,"July 22, 2026",-20,
JNJ,"August 2, 2026",-2,
EIX,"August 5, 2026",-10,
NET,"August 6, 2026",2,0.6%
AEHR,"July 22, 2026",-5,
AMD,"August 2, 2026",2,
RIOT,"July 27, 2026",-40,
UNP,"August 4, 2026",-5,
VSH,"July 23, 2026",-20,
KLAC,"July 22, 2026",-4,
COHR,"August 6, 2026",2,0.8%
AMD,"August 2, 2026",2,
ABBV,"July 26, 2026",-5,
INTC,"August 6, 2026",10,1.1%
NET,"August 6, 2026",2,0.6%
HOOD,"July 21, 2026",-5,
BE,"August 6, 2026",5,1.1%
UNP,"August 4, 2026",-5,
AMAT,"August 4, 2026",-2,
JNJ,"August 2, 2026",-2,
NVDA,"August 4, 2026",-10,
AAOI,"August 6, 2026",5,0.7%
D,"August 6, 2026",-10,
UNP,"August 4, 2026",-5,
HUT,"August 2, 2026",10,
STX,"August 2, 2026",-2,
PANW,"August 6, 2026",7,2.7%
HUT,"August 2, 2026",10,
UNP,"August 4, 2026",-5,
SNOW,"August 6, 2026",8,2.8%
NBIS,"August 3, 2026",2,
D,"August 6, 2026",-10,
PANW,"August 6, 2026",7,2.7%
VSH,"July 23, 2026",-20,
BE,"August 6, 2026",5,1.1%
AMAT,"August 4, 2026",-2,
FCX,"August 4, 2026",-30,
HUT,"August 2, 2026",10,
INTC,"August 6, 2026",10,1.1%
NBIS,"August 3, 2026",2,
MU,"August 2, 2026",-1,
RIOT,"July 27, 2026",-40,
STX,"August 2, 2026",-2,
NBIS,"August 3, 2026",2,
NBIS,"August 3, 2026",2,
AEHR,"July 22, 2026",-5,
PM,"July 27, 2026",2,
NVDA,"August 4, 2026",-10,
NBIS,"August 3, 2026",2,
TSM,"August 4, 2026",-2,
EIX,"August 5, 2026",-10,
FCX,"August 4, 2026",-30,
PM,"July 27, 2026",2,
DELL,"August 6, 2026",5,2.4%
ARM,"August 4, 2026",-3,
EIX,"August 5, 2026",-10,
FCX,"August 4, 2026",-30,
D,"August 6, 2026",-10,
BE,"August 6, 2026",5,1.1%
ARM,"August 4, 2026",-3,
HPE,"August 2, 2026",30,
AAPL,"August 6, 2026",6,2.0%
CTVA,"July 22, 2026",-20,
JNJ,"August 2, 2026",-2,
KLAC,"July 22, 2026",-4,
RIOT,"July 27, 2026",-40,
TSM,"August 4, 2026",-2,
NBIS,"August 3, 2026",2,
NET,"August 6, 2026",2,0.6%
ABBV,"July 26, 2026",-5,
HUT,"August 2, 2026",10,
VSH,"July 23, 2026",-20,
NBIS,"August 3, 2026",2,
ARM,"August 4, 2026",-3,
FTNT,"August 6, 2026",10,1.7%
DHR,"July 20, 2026",-5,
INTC,"August 6, 2026",10,1.1%
STX,"August 2, 2026",-2,
CRDO,"August 2, 2026",-5,
INTC,"August 6, 2026",10,1.1%
CRWD,"August 6, 2026",10,2.2%
CRWD,"August 6, 2026",10,2.2%
CRWD,"August 6, 2026",10,2.2%
AAOI,"August 6, 2026",5,0.7%
NBIS,"August 3, 2026",2,
COHR,"August 6, 2026",2,0.8%
COHR,"August 6, 2026",2,0.8%
NVDA,"August 4, 2026",-10,
CNC,"July 20, 2026",-30,
INTC,"August 6, 2026",10,1.1%
CNP,"August 6, 2026",10,
STX,"August 2, 2026",-2,
FCX,"August 4, 2026",-30,
FRSH,"July 20, 2026",-50,
ANET,"August 6, 2026",10,2.0%
TSM,"August 4, 2026",-2,
AMD,"August 2, 2026",2,
NBIS,"August 3, 2026",2,
CVS,"July 20, 2026",10,
ARM,"August 4, 2026",-3,
VRT,"August 6, 2026",3,0.9%
CRWD,"August 6, 2026",10,2.2%
TSM,"August 4, 2026",-2,
JNJ,"August 2, 2026",-2,
AAOI,"August 6, 2026",5,0.7%
JNJ,"August 2, 2026",-2,
BE,"August 6, 2026",5,1.1%
STX,"August 2, 2026",-2,
HPE,"August 2, 2026",30,
STX,"August 2, 2026",-2,
INTC,"August 6, 2026",10,1.1%
HPE,"August 2, 2026",30,
CVS,"July 20, 2026",10,
DDOG,"August 6, 2026",5,1.2%
AEHR,"July 22, 2026",-5,
AMD,"August 2, 2026",2,
TSM,"August 4, 2026",-2,
ANET,"August 6, 2026",10,2.0%
NTAP,"August 6, 2026",10,2.0%
NVDA,"August 4, 2026",-10,
FTNT,"August 6, 2026",10,1.7%
DDOG,"August 6, 2026",5,1.2%
COHR,"August 6, 2026",2,0.8%
EIX,"August 5, 2026",-10,
STX,"August 2, 2026",-2,
STX,"August 2, 2026",-2,
VRT,"August 6, 2026",3,0.9%
AMD,"August 2, 2026",2,
VRT,"August 6, 2026",3,0.9%
CRWD,"August 6, 2026",10,2.2%
ARM,"August 4, 2026",-3,
CVS,"July 20, 2026",10,
SNOW,"August 6, 2026",8,2.8%
CNC,"July 20, 2026",-30,
JNJ,"August 2, 2026",-2,
NTAP,"August 6, 2026",10,2.0%
FTNT,"August 6, 2026",10,1.7%
BE,"August 6, 2026",5,1.1%
VRT,"August 6, 2026",3,0.9%
ORKA,"July 19, 2026",5,
INTC,"August 6, 2026",10,1.1%
HPE,"August 2, 2026",30,
DELL,"August 6, 2026",5,2.4%
MU,"August 2, 2026",-1,
FCX,"August 4, 2026",-30,
MU,"August 2, 2026",-1,
DDOG,"August 6, 2026",5,1.2%
TSM,"August 4, 2026",-2,
STX,"August 2, 2026",-2,
FRSH,"July 20, 2026",-50,
FTNT,"August 6, 2026",10,1.7%
NVDA,"August 4, 2026",-10,
WDC,"August 6, 2026",-2,
ARM,"August 4, 2026",-3,
KLAC,"July 22, 2026",-4,
NTNX,"August 6, 2026",10,0.7%
DDOG,"August 6, 2026",5,1.2%
FCX,"August 4, 2026",-30,
FTNT,"August 6, 2026",10,1.7%
ORKA,"July 19, 2026",5,
CSCO,"August 4, 2026",-5,
EIX,"August 5, 2026",-10,
DDOG,"August 6, 2026",5,1.2%
AMD,"August 2, 2026",2,
HPE,"August 2, 2026",30,
INTC,"August 6, 2026",10,1.1%
PANW,"August 6, 2026",7,2.7%
CRWD,"August 6, 2026",10,2.2%
BE,"August 6, 2026",5,1.1%
TSM,"August 4, 2026",-2,
DHR,"July 20, 2026",-5,
PANW,"August 6, 2026",7,2.7%
CRDO,"August 2, 2026",-5,
AMD,"August 2, 2026",2,
FRSH,"July 20, 2026",-50,
TSM,"August 4, 2026",-2,
AMAT,"August 4, 2026",-2,
FTNT,"August 6, 2026",10,1.7%
UNH,"August 2, 2026",-4,
FCX,"August 4, 2026",-30,
KLAC,"July 22, 2026",-4,
TSM,"August 4, 2026",-2,
ARM,"August 4, 2026",-3,
STX,"August 2, 2026",-2,
FRSH,"July 20, 2026",-50,
DDOG,"August 6, 2026",5,1.2%
CNP,"August 6, 2026",10,
DDOG,"August 6, 2026",5,1.2%
VRT,"August 6, 2026",3,0.9%
CSCO,"August 4, 2026",-5,
VRT,"August 6, 2026",3,0.9%
HPE,"August 2, 2026",30,
STX,"August 2, 2026",-2,
DELL,"August 6, 2026",5,2.4%
MU,"August 2, 2026",-1,
SNOW,"August 6, 2026",8,2.8%
DDOG,"August 6, 2026",5,1.2%
PANW,"August 6, 2026",7,2.7%
DDOG,"August 6, 2026",5,1.2%
CRDO,"August 2, 2026",-5,
KLAC,"July 22, 2026",-4,
MU,"August 2, 2026",-1,
AAPL,"August 6, 2026",6,2.0%
NTNX,"August 6, 2026",10,0.7%
COHR,"August 6, 2026",2,0.8%
CVS,"July 20, 2026",10,
AAPL,"August 6, 2026",6,2.0%
DELL,"August 6, 2026",5,2.4%
AAPL,"August 6, 2026",6,2.0%
SNOW,"August 6, 2026",8,2.8%
INTC,"August 6, 2026",10,1.1%
BE,"August 6, 2026",5,1.1%
NVDA,"August 4, 2026",-10,
ASML,"August 4, 2026",-1,
HPE,"August 2, 2026",30,
PANW,"August 6, 2026",7,2.7%
CRDO,"August 2, 2026",-5,
MU,"August 2, 2026",-1,
UNH,"August 2, 2026",-4,
SNOW,"August 6, 2026",8,2.8%
SNOW,"August 6, 2026",8,2.8%
CNC,"July 20, 2026",-30,
INTC,"August 6, 2026",10,1.1%
UNH,"August 2, 2026",-4,
AAPL,"August 6, 2026",6,2.0%
BE,"August 6, 2026",5,1.1%
WDC,"August 6, 2026",-2,
CNP,"August 6, 2026",10,
SNOW,"August 6, 2026",8,2.8%
FRSH,"July 20, 2026",-50,
TSM,"August 4, 2026",-2,
CRDO,"August 2, 2026",-5,
AMAT,"August 4, 2026",-2,
CRDO,"August 2, 2026",-5,
ORKA,"July 19, 2026",5,
DHR,"July 20, 2026",-5,
CRWD,"August 6, 2026",10,2.2%
ASML,"August 4, 2026",-1,
VRT,"August 6, 2026",3,0.9%
MU,"August 2, 2026",-1,
TSM,"August 4, 2026",-2,
PANW,"August 6, 2026",7,2.7%
S,"August 6, 2026",30,0.7%
TSM,"August 4, 2026",-2,
DELL,"August 6, 2026",5,2.4%
KLAC,"July 22, 2026",-4,
ANET,"August 6, 2026",10,2.0%
DDOG,"August 6, 2026",5,1.2%
FTNT,"August 6, 2026",10,1.7%
MU,"August 2, 2026",-1,
STX,"August 2, 2026",-2,
NVDA,"August 4, 2026",-10,
DELL,"August 6, 2026",5,2.4%
FTNT,"August 6, 2026",10,1.7%
AMAT,"August 4, 2026",-2,
NET,"August 6, 2026",2,0.6%
INTC,"August 6, 2026",10,1.1%
AMAT,"August 4, 2026",-2,
CRWD,"August 6, 2026",10,2.2%
BE,"August 6, 2026",5,1.1%
ARM,"August 4, 2026",-3,
NVDA,"August 4, 2026",-10,
S,"August 6, 2026",30,0.7%
OKTA,"August 6, 2026",12,1.9%
AMAT,"August 4, 2026",-2,
DDOG,"August 6, 2026",5,1.2%
OKTA,"August 6, 2026",12,1.9%
MU,"August 2, 2026",-1,
ASML,"August 4, 2026",2,
SNOW,"August 6, 2026",8,2.8%
OKTA,"August 6, 2026",12,1.9%
CRWD,"August 6, 2026",10,2.2%
HPE,"August 2, 2026",30,
KLAC,"July 22, 2026",-4,
PANW,"August 6, 2026",7,2.7%
DDOG,"August 6, 2026",5,1.2%
GOOGL,"August 6, 2026",3,1.1%
AMZN,"August 2, 2026",-2,
FRSH,"July 20, 2026",-50,
FRSH,"July 20, 2026",-50,
FRSH,"July 20, 2026",-50,
CRDO,"August 2, 2026",-5,
FRSH,"July 20, 2026",-50,
OKTA,"August 6, 2026",12,1.9%
AMZN,"August 2, 2026",-2,
NVDA,"August 4, 2026",-10,
TSM,"August 4, 2026",-2,
DDOG,"August 6, 2026",5,1.2%
META,"July 15, 2026",2,
AMZN,"August 2, 2026",-2,
NVDA,"August 4, 2026",-10,
CRWD,"August 6, 2026",10,2.2%
FRSH,"July 20, 2026",-50,
CRDO,"August 2, 2026",-5,
META,"July 15, 2026",2,
HOOD,"July 21, 2026",-5,
OKTA,"August 6, 2026",12,1.9%
AMAT,"August 4, 2026",-2,
GOOGL,"August 6, 2026",3,1.1%
KLAC,"July 22, 2026",-4,
META,"July 15, 2026",2,
OKTA,"August 6, 2026",12,1.9%
ANET,"August 6, 2026",10,2.0%
NET,"August 6, 2026",2,0.6%
FTNT,"August 6, 2026",10,1.7%
FRSH,"July 20, 2026",-50,
NET,"August 6, 2026",2,0.6%
PANW,"August 6, 2026",7,2.7%
SCHFDX0,"July 15, 2026",,
SCHFDX0,"July 15, 2026",,
NET,"August 6, 2026",2,0.6%
PANW,"August 6, 2026",7,2.7%
CRDO,"August 2, 2026",-5,
HOOD,"July 21, 2026",-5,
ANET,"August 6, 2026",10,2.0%
TSM,"August 4, 2026",-2,
CSCO,"August 4, 2026",-5,
INTC,"August 6, 2026",10,1.1%
NET,"August 6, 2026",2,0.6%
CRDO,"August 2, 2026",-5,
NTAP,"August 6, 2026",10,2.0%
CRWD,"August 6, 2026",10,2.2%
FTNT,"August 6, 2026",10,1.7%
NVDA,"August 4, 2026",-10,
AMAT,"August 4, 2026",-2,
OKTA,"August 6, 2026",12,1.9%
JNJ,"August 2, 2026",-2,
CRDO,"August 2, 2026",-5,
GLW,"August 6, 2026",5,0.9%
CRWD,"August 6, 2026",10,2.2%
APH,"August 2, 2026",-5,
TSM,"August 4, 2026",-2,
NTAP,"August 6, 2026",10,2.0%
CSCO,"August 4, 2026",-5,
CSCO,"August 4, 2026",-5,
JNJ,"August 2, 2026",-2,
OKTA,"August 6, 2026",12,1.9%
HPE,"August 2, 2026",30,
DDOG,"August 6, 2026",5,1.2%
GLW,"August 6, 2026",5,0.9%
JNJ,"August 2, 2026",-2,
SCHFDX0,"July 15, 2026",,
SCHFDX0,"July 15, 2026",,
NET,"August 6, 2026",2,0.6%
AMAT,"August 4, 2026",-2,
IRDM,"July 13, 2026",-10,
TSM,"August 4, 2026",-2,
NET,"August 6, 2026",2,0.6%
GOOGL,"August 6, 2026",3,1.1%
INTC,"August 6, 2026",10,1.1%
APH,"August 2, 2026",-5,
GOOGL,"August 6, 2026",3,1.1%
KLAC,"July 22, 2026",-4,
CSCO,"August 4, 2026",-5,
ANET,"August 6, 2026",10,2.0%
GOOGL,"August 6, 2026",3,1.1%
TSM,"August 4, 2026",-2,
NET,"August 6, 2026",2,0.6%
ANET,"August 6, 2026",10,2.0%
CRDO,"August 2, 2026",-5,
INTC,"August 6, 2026",10,1.1%
GOOGL,"August 6, 2026",3,1.1%
HPE,"August 2, 2026",30,
KLAC,"July 22, 2026",-4,
CSCO,"August 4, 2026",-5,
HPE,"August 2, 2026",30,
INTC,"August 6, 2026",10,1.1%
HOOD,"July 21, 2026",-5,
HOOD,"July 21, 2026",-5,
INTC,"August 6, 2026",10,1.1%
HOOD,"July 21, 2026",-5,
IRDM,"July 13, 2026",-10,
GOOGL,"August 6, 2026",3,1.1%
KVUE,"July 27, 2026",30,
GLW,"August 6, 2026",5,0.9%
WDC,"August 6, 2026",-2,
SNOW,"August 6, 2026",8,2.8%
FRSH,"July 20, 2026",-50,
CGNX,"July 30, 2026",-30,
BROS,"July 5, 2026",-60,
FRSH,"July 20, 2026",-50,
ARM,"August 4, 2026",-3,
ALGM,"July 5, 2026",18,
GOOGL,"August 6, 2026",3,1.1%
CGNX,"July 30, 2026",-30,
GLW,"August 6, 2026",5,0.9%
MITK,"July 5, 2026",100,
BE,"August 6, 2026",5,1.1%
MITK,"July 5, 2026",100,
GOOGL,"August 6, 2026",3,1.1%
DDOG,"August 6, 2026",5,1.2%
GOOGL,"August 6, 2026",3,1.1%
ALGM,"July 5, 2026",18,
WDC,"August 6, 2026",-2,
ARM,"August 4, 2026",-3,
FTNT,"August 6, 2026",10,1.7%
DDOG,"August 6, 2026",5,1.2%
AMAT,"August 4, 2026",-2,
FTNT,"August 6, 2026",10,1.7%
GOOGL,"August 6, 2026",3,1.1%
BROS,"July 5, 2026",-60,
DDOG,"August 6, 2026",5,1.2%
TOST,"July 1, 2026",30,
TOST,"July 1, 2026",30,
AMAT,"August 4, 2026",-2,
GOOGL,"August 6, 2026",3,1.1%
FTNT,"August 6, 2026",10,1.7%
KVUE,"July 27, 2026",30,
SNOW,"August 6, 2026",8,2.8%
ALGM,"July 5, 2026",18,
BE,"August 6, 2026",5,1.1%
MRVL,"August 6, 2026",4,0.9%
ALGM,"July 5, 2026",18,
WDC,"August 6, 2026",-2,
KVUE,"July 27, 2026",30,
CNP,"August 6, 2026",10,
TSM,"August 4, 2026",-2,
MRVL,"August 6, 2026",4,0.9%
TSEM,"June 30, 2026",-10,
WDC,"August 6, 2026",-2,
WEC,"June 29, 2026",10,
WDC,"August 6, 2026",-2,
MRVL,"August 6, 2026",4,0.9%
SNOW,"August 6, 2026",8,2.8%
