Account Statement for 57393667SCHW (TCOS) since 8/10/26 through 8/10/26

Cash Balance
DATE,TIME,TYPE,REF #,DESCRIPTION,Misc Fees,Commissions & Fees,AMOUNT,BALANCE
8/11/26,00:00:00,BAL,,Cash balance at the start of business day 11.08 CST,,,,"61,070.89"
8/11/26,08:32:18,TRD,="1007541862441",SOLD -3 AAOI @128.765,-0.01,,386.30,"61,457.18"
8/11/26,08:43:05,TRD,="1007542772161",BOT +5 NTAP @196.37,,,-981.85,"60,475.33"
8/11/26,08:45:52,TRD,="1007542772316",SOLD -30 NTSK @14.91,-0.02,,447.30,"60,922.61"
8/11/26,08:46:30,TRD,="1007542772574",BOT +3 TXN @284.68,,,-854.04,"60,068.57"
8/11/26,08:47:58,TRD,="1007534695423",SOLD -5 FIVN @33.43,,,167.15,"60,235.72"
8/11/26,08:49:02,TRD,="1007542772692",SOLD -70 USAR @18.425,-0.04,,"1,289.75","61,525.43"
8/11/26,08:54:24,TRD,="1007542773435",BOT +5 NET @304.30,,,"-1,521.50","60,003.93"
8/11/26,08:54:53,TRD,="1007542773495",BOT +20 NTNX @63.9968,,,"-1,279.94","58,723.99"
8/11/26,08:55:53,TRD,="1007542773596",BOT +5 PANW @383.84,,,"-1,919.20","56,804.79"
8/11/26,08:56:28,TRD,="1007542773649",BOT +20 S @22.265,,,-445.30,"56,359.49"
8/11/26,08:58:46,TRD,="1007542773856",BOT +10 ZS @177.625,,,"-1,776.25","54,583.24"
8/11/26,08:59:36,TRD,="1007542773972",BOT +2 AVGO @420.46,,,-840.92,"53,742.32"
8/11/26,09:01:01,TRD,="1007543886164",BOT +5 ANET @195.00,,,-975.00,"52,767.32"
8/11/26,09:01:59,TRD,="1007543886280",BOT +5 CRWD @223.79,,,"-1,118.95","51,648.37"
8/11/26,09:02:28,TRD,="1007543886343",BOT +2 DELL @444.645,,,-889.29,"50,759.08"
8/11/26,09:03:00,TRD,="1007543886398",BOT +5 GLW @160.21,,,-801.05,"49,958.03"
8/11/26,09:05:07,TRD,="1007543886605",BOT +5 PLTR @176.30,,,-881.50,"49,076.53"
8/11/26,09:06:25,TRD,="1007543886742",BOT +10 SPCX @136.335,,,"-1,363.35","47,713.18"
8/11/26,09:07:08,TRD,="1007543886806",BOT +4 TXN @285.11,,,"-1,140.44","46,572.74"
8/11/26,09:08:08,TRD,="1007543886904",BOT +10 USAR @18.8612,,,-188.61,"46,384.13"
8/11/26,09:22:25,TRD,="1007545044200",BOT +2 COHR @330.6123,,,-661.22,"45,722.91"
8/11/26,09:24:25,TRD,="1007545044387",BOT +1 AVGO @421.18,,,-421.18,"45,301.73"
8/11/26,09:24:25,TRD,="1007545044387",BOT +1 AVGO @421.18,,,-421.18,"44,880.55"
8/11/26,09:26:36,TRD,="1007545044585",BOT +20 OKLO @46.1499,,,-923.00,"43,957.55"
8/11/26,09:28:45,TRD,="1007545044737",BOT +10 USAR @19.19,,,-191.90,"43,765.65"
8/11/26,09:30:46,TRD,="1007545044499",SOLD -5 MCHP @82.725,-0.01,,413.63,"44,179.27"
8/11/26,09:36:17,TRD,="1007545045283",BOT +20 ZETA @28.125,,,-562.50,"43,616.77"
8/11/26,09:55:17,TRD,="1007546362779",BOT +1 BE @214.9799,,,-214.98,"43,401.79"
8/11/26,09:58:44,TRD,="1007546363086",BOT +3 GOOGL @352.28,,,"-1,056.84","42,344.95"
8/11/26,09:59:53,TRD,="1007545045489",SOLD -8 TXN @283.025,-0.05,,"2,264.20","44,609.10"
8/11/26,10:05:18,TRD,="1007546363669",BOT +5 AAOI @132.56,,,-662.80,"43,946.30"
8/11/26,10:36:22,TRD,="1007546363798",SOLD -5 GLW @158.76,-0.02,,793.80,"44,740.08"
8/11/26,11:43:01,TRD,="1007550636740",BOT +5 INTC @97.725,,,-488.63,"44,251.45"
8/11/26,11:50:19,TRD,="1007550637445",BOT +6 ZS @178.39,,,"-1,070.34","43,181.11"
8/11/26,11:50:19,TRD,="1007550637445",BOT +4 ZS @178.39,,,-713.56,"42,467.55"
8/11/26,11:53:08,TRD,="1007550637663",BOT +5 FTNT @162.60,,,-813.00,"41,654.55"
8/11/26,11:54:47,TRD,="1007550637794",BOT +10 TENB @37.775,,,-377.75,"41,276.80"
8/11/26,11:56:07,TRD,="1007550637938",SOLD -8 CRM @196.865,-0.03,,"1,574.92","42,851.69"
8/11/26,11:58:02,TRD,="1007551350119",BOT +20 NTSK @15.245,,,-304.90,"42,546.79"
8/11/26,12:00:20,TRD,="1007546363114",SOLD -3 GOOGL @347.9605,-0.02,,"1,043.88","43,590.65"
8/11/26,12:02:10,TRD,="1007551350285",SOLD -5 AAOI @131.235,-0.01,,656.18,"44,246.82"
8/11/26,12:02:11,TRD,="1007551350379",SOLD -5 APH @169.00,-0.02,,845.00,"45,091.80"
8/11/26,12:11:24,TRD,="1007551350611",SOLD -2 MRVL @208.515,-0.01,,417.03,"45,508.82"
8/11/26,12:15:01,TRD,="1007551350740",SOLD -2 TXN @280.73,-0.01,,561.46,"46,070.27"
8/11/26,12:16:44,TRD,="1007551350629",SOLD -20 NTSK @15.0801,-0.01,,301.60,"46,371.86"
8/11/26,12:26:42,TRD,="1007551350593",SOLD -5 INTC @97.065,-0.01,,485.33,"46,857.18"
8/11/26,12:55:22,TRD,="1007551350777",SOLD -20 UEC @11.383,,,227.66,"47,084.84"
8/11/26,12:59:41,TRD,="1007545044151",SOLD -4 DELL @439.775,-0.04,,"1,759.10","48,843.90"
8/11/26,13:11:05,TRD,="1007552848907",SOLD -8 AVGO @416.87,-0.07,,"3,334.96","52,178.79"
8/11/26,13:17:04,TRD,="1007551350020",SOLD -10 FTNT @161.83,-0.03,,"1,618.30","53,797.06"
8/11/26,13:29:44,TRD,="1007549829348",SOLD -30 NTNX @64.065,-0.05,,"1,921.95","55,718.96"
8/11/26,13:30:34,TRD,="1007554276113",SOLD -10 NTAP @196.105,-0.04,,"1,961.05","57,679.97"
8/11/26,14:46:48,TRD,="1007551350820",SOLD -20 USAR @18.8523,-0.01,,377.05,"58,057.01"
,,,,TOTAL,($0.51),,"($3,013.37)","$58,057.01"

Futures Statements
Trade Date,Exec Date,Exec Time,Type,Ref #,Description,Misc Fees,Commissions & Fees,Amount,Balance
8/11/26,8/10/26,23:00:00,Not Available,Not Available,Account history is not available on thinkorswim for this account. Try a more recent starting date.,--,--,--,0.00

Forex Statements
,Date,Time,Type,Ref #,Description,Commissions & Fees,Amount,Amount(USD),Balance

"Crypto # (Crypto offered by Charles Schwab Premier Bank, SSB) Statements"
Trade Date,Exec Date,Exec Time,Type,Ref #,Description,Commissions & Fees,Amount,Balance

 
"Total Cash $58,057.01"


Account Order History
Notes,,Time Placed,Spread,Side,Qty,Pos Effect,Symbol,Exp,Strike,Type,PRICE,,TIF,Status
,,8/11/26 08:44:16,STOCK,SELL,-30,TO CLOSE,NTSK,,,STOCK,~,MKT,GTC,FILLED
,,,,,,,,,,,14.90,STP,MARK,
,,8/11/26 08:43:43,STOCK,SELL,-10,TO CLOSE,NTNX,,,STOCK,~,MKT,GTC,CANCELED
,,,,,,,,,,,63.20,STP,MARK,
,,8/11/26 08:43:05,STOCK,BUY,+5,TO OPEN,NTAP,,,STOCK,196.72,LMT,GTC,FILLED
,,8/11/26 08:36:46,STOCK,SELL,-80,TO CLOSE,USAR,,,STOCK,~,MKT,GTC,CANCELED
,,,,,,,,,,,16.80,STP,MARK,
,,8/11/26 08:36:06,STOCK,SELL,-30,TO CLOSE,UEC,,,STOCK,~,MKT,GTC,CANCELED
,,,,,,,,,,,11.00,STP,MARK,
,,8/11/26 08:34:18,STOCK,SELL,-10,TO CLOSE,POET,,,STOCK,~,MKT,GTC,CANCELED
,,,,,,,,,,,7.60,STP,MARK,
,,8/11/26 08:32:28,STOCK,SELL,-5,TO CLOSE,MCHP,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007536855006,,,,,,,,81.00,STP,MARK,
,,8/11/26 08:31:33,STOCK,SELL,-2,TO CLOSE,CRDO,,,STOCK,~,MKT,DAY,CANCELED
,,,,,,,,,,,237.00,STP,MARK,
,,8/11/26 08:30:40,STOCK,SELL,-3,TO CLOSE,AAOI,,,STOCK,~,MKT,GTC,FILLED
,,,,,,,,,,,128.80,STP,MARK,
,,8/11/26 07:12:14,STOCK,BUY,+4,TO OPEN,ANET,,,STOCK,193.01,LMT,GTC_EXTO,CANCELED
,,,RE #1007541123296,,,,,,,,,,,
,,8/11/26 07:11:41,STOCK,BUY,+4,TO OPEN,ANET,,,STOCK,193.00,LMT,GTC_EXTO,CANCELED
,,8/10/26 17:24:59,STOCK,SELL,-25,TO CLOSE,MP,,,STOCK,~,MKT,GTC,CANCELED
,,,,,,,,,,,51.30,STP,MARK,
,,8/10/26 16:20:20,STOCK,BUY,+10,TO OPEN,USAR,,,STOCK,16.75,LMT,GTC_EXTO,CANCELED
,,,RE #1007540253474,,,,,,,,,,,
,,8/10/26 13:16:26,STOCK,SELL,-5,TO CLOSE,MCHP,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007536079959,,,,,,,,79.30,STP,MARK,
,,8/10/26 12:58:49,STOCK,SELL,-3,TO CLOSE,TXN,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007536078567,,,,,,,,280.00,STP,MARK,
,,8/10/26 12:54:31,STOCK,SELL,-11,TO CLOSE,OKLO,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007536078128,,,,,,,,44.00,STP,MARK,
,,8/10/26 12:50:11,STOCK,SELL,-5,TO CLOSE,FTNT,,,STOCK,~,MKT,GTC,CANCELED
,,,,,,,,,,,158.00,STP,MARK,
,,8/10/26 12:48:52,STOCK,SELL,-2,TO CLOSE,DELL,,,STOCK,~,MKT,GTC,CANCELED
,,,,,,,,,,,451.00,STP,MARK,
,,8/10/26 12:47:08,STOCK,SELL,-2,TO CLOSE,ANET,,,STOCK,~,MKT,GTC,CANCELED
,,,,,,,,,,,186.00,STP,MARK,
,,8/10/26 12:46:36,STOCK,SELL,-3,TO CLOSE,AAOI,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007535355024,,,,,,,,131.50,STP,MARK,
,,8/10/26 12:38:39,STOCK,SELL,-2,TO CLOSE,NVDA,,,STOCK,~,MKT,GTC,CANCELED
,,,,,,,,,,,216.97,STP,MARK,
,,8/10/26 12:27:51,STOCK,SELL,-8,TO CLOSE,CRM,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007530677743,,,,,,,,196.00,STP,MARK,
,,8/10/26 12:08:07,STOCK,SELL,-5,TO CLOSE,FIVN,,,STOCK,~,MKT,GTC,FILLED
,,,RE #1007532425117,,,,,,,,33.39,STP,MARK,
,,8/10/26 11:08:30,STOCK,SELL,-2,TO CLOSE,MRVL,,,STOCK,~,MKT,GTC,CANCELED
,,,,,,,,,,,206.00,STP,MARK,
,,8/10/26 10:42:35,STOCK,SELL,-4,TO CLOSE,APH,,,STOCK,~,MKT,GTC,CANCELED
,,,,,,,,,,,166.00,STP,MARK,

Account Trade History
,Exec Time,Spread,Side,Qty,Pos Effect,Symbol,Exp,Strike,Type,Price,Net Price,Order Type
,8/11/26 14:46:48,STOCK,SELL,-20,TO CLOSE,USAR,,,STOCK,18.8523,18.8523,STP
,8/11/26 13:30:34,STOCK,SELL,-10,TO CLOSE,NTAP,,,STOCK,196.105,196.105,LMT
,8/11/26 13:29:44,STOCK,SELL,-30,TO CLOSE,NTNX,,,STOCK,64.065,64.065,STP
,8/11/26 13:17:04,STOCK,SELL,-10,TO CLOSE,FTNT,,,STOCK,161.83,161.83,STP
,8/11/26 13:11:05,STOCK,SELL,-8,TO CLOSE,AVGO,,,STOCK,416.87,416.87,STP
,8/11/26 12:59:41,STOCK,SELL,-4,TO CLOSE,DELL,,,STOCK,439.775,439.775,STP
,8/11/26 12:55:22,STOCK,SELL,-20,TO CLOSE,UEC,,,STOCK,11.383,11.383,STP
,8/11/26 12:26:42,STOCK,SELL,-5,TO CLOSE,INTC,,,STOCK,97.065,97.065,STP
,8/11/26 12:16:44,STOCK,SELL,-20,TO CLOSE,NTSK,,,STOCK,15.0801,15.0801,STP
,8/11/26 12:15:01,STOCK,SELL,-2,TO CLOSE,TXN,,,STOCK,280.73,280.73,STP
,8/11/26 12:11:24,STOCK,SELL,-2,TO CLOSE,MRVL,,,STOCK,208.515,208.515,STP
,8/11/26 12:02:11,STOCK,SELL,-5,TO CLOSE,APH,,,STOCK,169.00,169.00,STP
,8/11/26 12:02:10,STOCK,SELL,-5,TO CLOSE,AAOI,,,STOCK,131.235,131.235,STP
,8/11/26 12:00:20,STOCK,SELL,-3,TO CLOSE,GOOGL,,,STOCK,347.9605,347.9605,STP
,8/11/26 11:58:02,STOCK,BUY,+20,TO OPEN,NTSK,,,STOCK,15.245,15.245,LMT
,8/11/26 11:56:07,STOCK,SELL,-8,TO CLOSE,CRM,,,STOCK,196.865,196.865,LMT
,8/11/26 11:54:47,STOCK,BUY,+10,TO OPEN,TENB,,,STOCK,37.775,37.775,LMT
,8/11/26 11:53:08,STOCK,BUY,+5,TO OPEN,FTNT,,,STOCK,162.60,162.60,LMT
,8/11/26 11:50:19,STOCK,BUY,+4,TO OPEN,ZS,,,STOCK,178.39,178.39,LMT
,8/11/26 11:50:19,STOCK,BUY,+6,TO OPEN,ZS,,,STOCK,178.39,178.39,LMT
,8/11/26 11:43:01,STOCK,BUY,+5,TO OPEN,INTC,,,STOCK,97.725,97.725,LMT
,8/11/26 10:36:22,STOCK,SELL,-5,TO CLOSE,GLW,,,STOCK,158.76,158.76,STP
,8/11/26 10:05:18,STOCK,BUY,+5,TO OPEN,AAOI,,,STOCK,132.56,132.56,LMT
,8/11/26 09:59:53,STOCK,SELL,-8,TO CLOSE,TXN,,,STOCK,283.025,283.025,STP
,8/11/26 09:58:44,STOCK,BUY,+3,TO OPEN,GOOGL,,,STOCK,352.28,352.28,LMT
,8/11/26 09:55:17,STOCK,BUY,+1,TO OPEN,BE,,,STOCK,214.9799,214.9799,LMT
,8/11/26 09:36:17,STOCK,BUY,+20,TO OPEN,ZETA,,,STOCK,28.125,28.125,LMT
,8/11/26 09:30:46,STOCK,SELL,-5,TO CLOSE,MCHP,,,STOCK,82.725,82.725,STP
,8/11/26 09:28:45,STOCK,BUY,+10,TO OPEN,USAR,,,STOCK,19.19,19.19,LMT
,8/11/26 09:26:36,STOCK,BUY,+20,TO OPEN,OKLO,,,STOCK,46.1499,46.1499,LMT
,8/11/26 09:24:25,STOCK,BUY,+1,TO OPEN,AVGO,,,STOCK,421.18,421.18,LMT
,8/11/26 09:24:25,STOCK,BUY,+1,TO OPEN,AVGO,,,STOCK,421.18,421.18,LMT
,8/11/26 09:22:25,STOCK,BUY,+2,TO OPEN,COHR,,,STOCK,330.6123,330.6123,LMT
,8/11/26 09:08:08,STOCK,BUY,+10,TO OPEN,USAR,,,STOCK,18.8612,18.8612,LMT
,8/11/26 09:07:08,STOCK,BUY,+4,TO OPEN,TXN,,,STOCK,285.11,285.11,LMT
,8/11/26 09:06:25,STOCK,BUY,+10,TO OPEN,SPCX,,,STOCK,136.335,136.335,LMT
,8/11/26 09:05:07,STOCK,BUY,+5,TO OPEN,PLTR,,,STOCK,176.30,176.30,LMT
,8/11/26 09:03:00,STOCK,BUY,+5,TO OPEN,GLW,,,STOCK,160.21,160.21,LMT
,8/11/26 09:02:28,STOCK,BUY,+2,TO OPEN,DELL,,,STOCK,444.645,444.645,LMT
,8/11/26 09:01:58,STOCK,BUY,+5,TO OPEN,CRWD,,,STOCK,223.79,223.79,LMT
,8/11/26 09:01:01,STOCK,BUY,+5,TO OPEN,ANET,,,STOCK,195.00,195.00,LMT
,8/11/26 08:59:36,STOCK,BUY,+2,TO OPEN,AVGO,,,STOCK,420.46,420.46,LMT
,8/11/26 08:58:46,STOCK,BUY,+10,TO OPEN,ZS,,,STOCK,177.625,177.625,LMT
,8/11/26 08:56:28,STOCK,BUY,+20,TO OPEN,S,,,STOCK,22.265,22.265,LMT
,8/11/26 08:55:53,STOCK,BUY,+5,TO OPEN,PANW,,,STOCK,383.84,383.84,LMT
,8/11/26 08:54:53,STOCK,BUY,+20,TO OPEN,NTNX,,,STOCK,63.9968,63.9968,LMT
,8/11/26 08:54:24,STOCK,BUY,+5,TO OPEN,NET,,,STOCK,304.30,304.30,LMT
,8/11/26 08:49:02,STOCK,SELL,-70,TO CLOSE,USAR,,,STOCK,18.425,18.425,STP
,8/11/26 08:47:58,STOCK,SELL,-5,TO CLOSE,FIVN,,,STOCK,33.43,33.43,STP
,8/11/26 08:46:30,STOCK,BUY,+3,TO OPEN,TXN,,,STOCK,284.68,284.68,LMT
,8/11/26 08:45:52,STOCK,SELL,-30,TO CLOSE,NTSK,,,STOCK,14.91,14.91,STP
,8/11/26 08:43:05,STOCK,BUY,+5,TO OPEN,NTAP,,,STOCK,196.37,196.37,LMT
,8/11/26 08:32:18,STOCK,SELL,-3,TO CLOSE,AAOI,,,STOCK,128.765,128.765,STP

Equities
Symbol,Description,Qty,Trade Price,Mark,Mark Value
GLW,CORNING INC,+5,160.21,160.38,$801.90
BE,BLOOM ENERGY CORP A,+1,214.9799,213.31,$213.31
NTAP,NETAPP INC,+5,196.37,198.47,$992.35
S,SENTINELONE INC A,+45,22.0621,22.46,"$1,010.70"
NVDA,NVIDIA CORP,+3,219.765,217.95,$653.85
COHR,COHERENT CORP,+2,330.6123,338.50,$677.00
OKLO,OKLO INC A,+31,45.9167,47.01,"$1,457.31"
POET,POET TECHNOLOGIES IN,+10,8.5981,8.63,$86.30
ZETA,ZETA GLOBAL HLDGS CO A,+20,28.125,29.06,$581.20
CRDO,CREDO TECHNOLOGY GRO,+2,244.4525,250.26,$500.52
ZS,ZSCALER INC,+30,172.3892,178.30,"$5,349.00"
PLTR,PALANTIR TECHNOLOGIE Class A,+15,162.9767,174.27,"$2,614.05"
PANW,PALO ALTO NETWORKS I,+12,370.3187,383.85,"$4,606.20"
CRWD,CROWDSTRIKE HLDGS IN Class A,+15,215.7533,221.90,"$3,328.50"
USAR,USA RARE EARTH INC A,+10,19.19,18.95,$189.50
NET,CLOUDFLARE INC A,+15,303.8167,307.01,"$4,605.15"
ANET,ARISTA NETWORKS INC,+7,194.1521,198.00,"$1,386.00"
MP,MP MATLS CORP A,+25,53.3609,55.23,"$1,380.75"
SNOW,SNOWFLAKE INC A,+10,325.356,334.14,"$3,341.40"
UEC,URANIUM ENERGY CORP,+10,11.4214,11.46,$114.60
SPCX,SPACE EX TECH SPACEX A,+20,123.84,132.70,"$2,654.00"
CRM,SALESFORCE INC,+2,192.03,197.43,$394.86
TENB,TENABLE HLDGS INC,+10,37.775,37.84,$378.40
AVGO,BROADCOM INC,+2,421.18,416.56,$833.12
,OVERALL TOTALS,,,,"$38,149.97"

Profits and Losses
Symbol,Description,P/L Open,P/L %,P/L Day,P/L YTD,P/L Diff,Margin Req,Mark Value
AA,ALCOA CORP,$0.00,0.00%,$0.00,$167.10,$0.00,$0.00,$0.00
AAOI,APPLIED OPTOELECTRON,$0.00,0.00%,($18.76),($144.19),$0.00,$0.00,$0.00
AAPL,APPLE INC,$0.00,0.00%,$0.00,$318.36,$0.00,$0.00,$0.00
ABBV,ABBVIE INC,$0.00,0.00%,$0.00,($1.72),$0.00,$0.00,$0.00
ADBE,ADOBE INC,$0.00,0.00%,$0.00,($35.09),$0.00,$0.00,$0.00
ADI,ANALOG DEVICES INC,$0.00,0.00%,$0.00,$39.20,$0.00,$0.00,$0.00
ADM,ARCHER-DANIELS MIDLA,$0.00,0.00%,$0.00,($45.53),$0.00,$0.00,$0.00
ADP,AUTOMATIC DATA PROCE,$0.00,0.00%,$0.00,($12.11),$0.00,$0.00,$0.00
AEHR,AEHR TEST SYS,$0.00,0.00%,$0.00,$279.05,$0.00,$0.00,$0.00
AEM,AGNICO EAGLE MINES L,$0.00,0.00%,$0.00,"$1,462.31",$0.00,$0.00,$0.00
AEP,AMERICAN ELEC PWR CO,$0.00,0.00%,$0.00,$69.37,$0.00,$0.00,$0.00
AES,AES CORP,$0.00,0.00%,$0.00,($92.51),$0.00,$0.00,$0.00
AKAM,AKAMAI TECHNOLOGIES,$0.00,0.00%,$0.00,($144.93),$0.00,$0.00,$0.00
ALAB,ASTERA LABS INC,$0.00,0.00%,$0.00,($559.09),$0.00,$0.00,$0.00
ALB,ALBEMARLE CORP,$0.00,0.00%,$0.00,$13.52,$0.00,$0.00,$0.00
ALGM,ALLEGRO MICROSYSTEMS,$0.00,0.00%,$0.00,$80.46,$0.00,$0.00,$0.00
AMAT,APPLIED MATLS INC,$0.00,0.00%,$0.00,($355.38),$0.00,$0.00,$0.00
AMD,ADVANCED MICRO DEVIC,$0.00,0.00%,$0.00,"$1,826.74",$0.00,$0.00,$0.00
AMGN,AMGEN INC,$0.00,0.00%,$0.00,$16.77,$0.00,$0.00,$0.00
AMKR,AMKOR TECHNOLOGY INC,$0.00,0.00%,$0.00,$4.81,$0.00,$0.00,$0.00
AMZN,AMAZON.COM INC,$0.00,0.00%,$0.00,$117.70,$0.00,$0.00,$0.00
ANET,ARISTA NETWORKS INC,$26.93,+1.98%,$27.96,($106.16),$0.00,$0.00,"$1,386.00"
APD,AIR PRODS & CHEMS IN,$0.00,0.00%,$0.00,($90.11),$0.00,$0.00,$0.00
APH,AMPHENOL CORP NEW A,$0.00,0.00%,$6.50,$538.11,$0.00,$0.00,$0.00
APLD,APPLIED DIGITAL CORP,$0.00,0.00%,$0.00,($15.01),$0.00,$0.00,$0.00
APP,APPLOVIN CORP A,$0.00,0.00%,$0.00,($321.10),$0.00,$0.00,$0.00
ARM,ARM HLDGS PLC EQUITY Equity ADR,$0.00,0.00%,$0.00,$43.65,$0.00,$0.00,$0.00
ASML,ASML HLDG N V ADR,$0.00,0.00%,$0.00,($84.37),$0.00,$0.00,$0.00
ASTS,AST SPACEMOBILE INC A,$0.00,0.00%,$0.00,$5.32,$0.00,$0.00,$0.00
AVGO,BROADCOM INC,($9.24),-1.10%,($49.60),"($5,064.58)",$0.00,$0.00,$833.12
AWK,AMERICAN WTR WKS CO,$0.00,0.00%,$0.00,$81.16,$0.00,$0.00,$0.00
AXP,AMERICAN EXPRESS CO,$0.00,0.00%,$0.00,($7.11),$0.00,$0.00,$0.00
AXTI,AXT INC,$0.00,0.00%,$0.00,$522.09,$0.00,$0.00,$0.00
B,BARRICK MNG CORP,$0.00,0.00%,$0.00,$37.59,$0.00,$0.00,$0.00
BA,BOEING CO,$0.00,0.00%,$0.00,($36.16),$0.00,$0.00,$0.00
BALL,BALL CORP,$0.00,0.00%,$0.00,($57.40),$0.00,$0.00,$0.00
BANC,BANC CALIF INC,$0.00,0.00%,$0.00,$3.67,$0.00,$0.00,$0.00
BBY,BEST BUY INC,$0.00,0.00%,$0.00,($13.40),$0.00,$0.00,$0.00
BE,BLOOM ENERGY CORP A,($1.67),-0.78%,($1.67),($274.58),$0.00,$0.00,$213.31
BG,BUNGE GLOBAL SA,$0.00,0.00%,$0.00,($48.02),$0.00,$0.00,$0.00
BLDR,BUILDERS FIRSTSOURCE,$0.00,0.00%,$0.00,($417.49),$0.00,$0.00,$0.00
BMY,BRISTOL MYERS SQUIBB,$0.00,0.00%,$0.00,($2.55),$0.00,$0.00,$0.00
BROS,DUTCH BROS INC A,$0.00,0.00%,$0.00,$274.25,$0.00,$0.00,$0.00
CAG,CONAGRA BRANDS INC,$0.00,0.00%,$0.00,($326.81),$0.00,$0.00,$0.00
CARR,CARRIER GLOBAL CORP,$0.00,0.00%,$0.00,($0.91),$0.00,$0.00,$0.00
CAT,CATERPILLAR INC,$0.00,0.00%,$0.00,($210.96),$0.00,$0.00,$0.00
CCI,CROWN CASTLE INC REI REIT,$0.00,0.00%,$0.00,($93.88),$0.00,$0.00,$0.00
CEG,CONSTELLATION ENERGY,$0.00,0.00%,$0.00,($54.43),$0.00,$0.00,$0.00
CF,CF INDS HLDGS INC,$0.00,0.00%,$0.00,$68.70,$0.00,$0.00,$0.00
CGNX,COGNEX CORP,$0.00,0.00%,$0.00,$94.62,$0.00,$0.00,$0.00
CHTR,CHARTER COMMUNICATIO Class A,$0.00,0.00%,$0.00,$4.66,$0.00,$0.00,$0.00
CIFR,CIPHER DIGITAL INC,$0.00,0.00%,$0.00,($17.60),$0.00,$0.00,$0.00
CLSK,CLEANSPARK INC,$0.00,0.00%,$0.00,($152.78),$0.00,$0.00,$0.00
CLX,CLOROX CO,$0.00,0.00%,$0.00,($177.88),$0.00,$0.00,$0.00
CMS,CMS ENERGY CORP,$0.00,0.00%,$0.00,($49.35),$0.00,$0.00,$0.00
CNC,CENTENE CORP DEL,$0.00,0.00%,$0.00,$1.41,$0.00,$0.00,$0.00
CNP,CENTERPOINT ENERGY I,$0.00,0.00%,$0.00,($238.76),$0.00,$0.00,$0.00
COHR,COHERENT CORP,$15.78,+2.39%,$15.78,($146.12),$0.00,$0.00,$677.00
COP,CONOCOPHILLIPS,$0.00,0.00%,$0.00,($63.75),$0.00,$0.00,$0.00
COPX,Global X Copper Miners ETF,$0.00,0.00%,$0.00,$161.13,$0.00,$0.00,$0.00
CP,CANADIAN PACIFIC KAN,$0.00,0.00%,$0.00,($1.50),$0.00,$0.00,$0.00
CPB,THE CAMPBELL'S CO,$0.00,0.00%,$0.00,($40.98),$0.00,$0.00,$0.00
CRCL,CIRCLE INTERNET GROU A,$0.00,0.00%,$0.00,$136.80,$0.00,$0.00,$0.00
CRDO,CREDO TECHNOLOGY GRO,$11.62,+2.38%,$20.65,($60.99),$0.00,$0.00,$500.52
CRM,SALESFORCE INC,$10.80,+2.81%,($5.32),$34.53,$0.00,$0.00,$394.86
CRWD,CROWDSTRIKE HLDGS IN Class A,$92.20,+2.85%,($42.05),"($4,479.02)",$0.00,$0.00,"$3,328.50"
CRWV,COREWEAVE INC A,$0.00,0.00%,$0.00,$40.80,$0.00,$0.00,$0.00
CSCO,CISCO SYS INC,$0.00,0.00%,$0.00,($101.98),$0.00,$0.00,$0.00
CSGP,COSTAR GROUP INC,$0.00,0.00%,$0.00,($6.75),$0.00,$0.00,$0.00
CSX,CSX CORP,$0.00,0.00%,$0.00,($14.06),$0.00,$0.00,$0.00
CTAS,CINTAS CORP,$0.00,0.00%,$0.00,$189.99,$0.00,$0.00,$0.00
CTVA,CORTEVA INC,$0.00,0.00%,$0.00,$291.94,$0.00,$0.00,$0.00
CVS,CVS HEALTH CORP,$0.00,0.00%,$0.00,($19.77),$0.00,$0.00,$0.00
D,DOMINION ENERGY INC,$0.00,0.00%,$0.00,($611.73),$0.00,$0.00,$0.00
DAL,DELTA AIR LINES INC,$0.00,0.00%,$0.00,($12.65),$0.00,$0.00,$0.00
DBX,DROPBOX INC COM CL A,$0.00,0.00%,$0.00,$12.71,$0.00,$0.00,$0.00
DD,DUPONT DE NEMOURS IN,$0.00,0.00%,$0.00,($194.47),$0.00,$0.00,$0.00
DDFN,Innovator Equity Dual Directional 15 Buf ETF - Nov,$0.00,0.00%,$0.00,$89.57,$0.00,$0.00,$0.00
DDOG,DATADOG INC A,$0.00,0.00%,$0.00,($315.35),$0.00,$0.00,$0.00
DE,DEERE & CO,$0.00,0.00%,$0.00,($255.06),$0.00,$0.00,$0.00
DELL,DELL TECHNOLOGIES IN C,$0.00,0.00%,($45.95),"$1,240.17",$0.00,$0.00,$0.00
DHR,DANAHER CORP,$0.00,0.00%,$0.00,($165.78),$0.00,$0.00,$0.00
DLR,DIGITAL RLTY TR INC REIT,$0.00,0.00%,$0.00,($62.77),$0.00,$0.00,$0.00
DOC,HEALTHPEAK PPTYS INC REIT,$0.00,0.00%,$0.00,($67.21),$0.00,$0.00,$0.00
