"Date","Type","Symbol","Qty","Price","Amount","Fee"
"2026-08-02","SELL","NVDA","-5","$206.94","$1,034.68","$0.02"
"2026-08-02","BUY","NVDA","5","$207.13","-$1,035.63",""
"2026-08-02","SELL","RTX","-5","$216.82","$1,084.08","$0.02"
"2026-08-02","SELL","ANET","-5","$182.77","$913.81","$0.02"
"2026-08-02","BUY","PLTR","1","$140.51","-$140.51",""
"2026-08-02","BUY","PANW","10","$341.15","-$3,411.50",""
"2026-08-02","BUY","HUT","10","$112.80","-$1,127.95",""
"2026-08-02","BUY","NVDA","5","$207.84","-$1,039.20",""
"2026-08-02","BUY","AAPL","3","$307.19","-$921.56",""
"2026-08-02","BUY","SNOW","2","$305.70","-$611.40",""
"2026-08-02","BUY","IBM","10","$227.88","-$2,278.84",""
"2026-08-02","BUY","GOOGL","2","$375.49","-$750.98",""
"2026-08-02","SELL","GOOGL","-5","$359.98","$1,799.86","$0.04"
"2026-08-02","SELL","PANW","-15","$342.64","$5,139.49","$0.11"
"2026-08-02","SELL","STX","-2","$856.75","$1,713.46","$0.04"
"2026-08-02","BUY","ANET","5","$182.11","-$910.55",""
"2026-08-02","SELL","WDC","-2","$547.14","$1,094.26","$0.02"
"2026-08-02","BUY","HPE","30","$49.57","-$1,487.09",""
"2026-08-02","BUY","TSLA","3","$322.00","-$966.00",""
"2026-08-02","SELL","CRWD","-15","$198.19","$2,972.79","$0.06"
"2026-08-02","BUY","VRT","2","$262.04","-$524.07",""
"2026-08-02","SELL","JNJ","-2","$254.71","$509.41","$0.01"
"2026-08-02","SELL","CRWD","-20","$199.12","$3,982.32","$0.08"
"2026-08-02","SELL","SNOW","-10","$313.31","$3,132.99","$0.06"
"2026-08-02","BUY","CRWD","10","$199.14","-$1,991.40",""
"2026-08-02","SELL","ADP","-2","$272.91","$545.81","$0.01"
"2026-08-02","BUY","CRWD","10","$197.69","-$1,976.90",""
"2026-08-02","BUY","PLTR","2","$141.27","-$282.54",""
"2026-08-02","SELL","GOOGL","-2","$375.01","$749.99","$0.02"
"2026-08-02","SELL","TSLA","-3","$322.06","$966.15","$0.02"
"2026-08-02","BUY","PLTR","2","$141.40","-$282.80",""
"2026-08-02","SELL","INTC","-15","$91.38","$1,370.67","$0.03"
"2026-08-02","SELL","AAOI","-5","$96.51","$482.54","$0.01"
"2026-08-02","SELL","ANET","-10","$179.06","$1,790.56","$0.04"
"2026-08-02","BUY","GOOGL","2","$372.40","-$744.80",""
"2026-08-02","SELL","AMGN","-5","$385.72","$1,928.56","$0.04"
"2026-08-02","SELL","TER","-2","$372.41","$744.80","$0.02"
"2026-08-02","BUY","SNOW","2","$310.54","-$621.08",""
"2026-08-02","BUY","MU","1","$838.70","-$838.70",""
"2026-08-02","SELL","RF","-80","$31.31","$2,504.95","$0.07"
"2026-08-02","SELL","VRT","-2","$262.42","$524.83","$0.01"
"2026-08-02","SELL","AMZN","-5","$279.40","$1,396.99","$0.03"
"2026-08-02","BUY","T","30","$23.44","-$703.08",""
"2026-08-02","SELL","APH","-5","$160.93","$804.63","$0.02"
"2026-08-02","BUY","INTC","5","$91.29","-$456.46",""
"2026-08-02","SELL","FTNT","-10","$163.13","$1,631.27","$0.03"
"2026-08-02","SELL","UNH","-4","$415.21","$1,660.81","$0.03"
"2026-08-02","BUY","PLTR","2","$137.56","-$275.12",""
"2026-08-02","BUY","INTC","10","$91.49","-$914.90",""
"2026-08-02","BUY","ORCL","5","$138.76","-$693.80",""
"2026-08-02","BUY","CRWD","10","$198.61","-$1,986.10",""
"2026-08-02","SELL","JNJ","-5","$252.95","$1,264.72","$0.03"
"2026-08-02","BUY","APH","4","$158.43","-$633.72",""
"2026-08-02","BUY","RF","40","$31.26","-$1,250.20",""
"2026-08-02","BUY","NTAP","10","$183.00","-$1,830.00",""
"2026-08-02","SELL","T","-60","$23.59","$1,415.06","$0.04"
"2026-08-02","BUY","T","30","$23.55","-$706.38",""
"2026-08-02","SELL","ANET","-10","$181.00","$1,809.96","$0.04"
"2026-08-02","BUY","JNJ","5","$252.64","-$1,263.20",""
"2026-08-02","SELL","GD","-3","$384.30","$1,152.88","$0.02"
"2026-08-02","BUY","AMZN","2","$279.73","-$559.45",""
"2026-08-02","BUY","ANET","7","$175.52","-$1,228.63",""
"2026-08-02","SELL","NET","-5","$283.66","$1,418.27","$0.03"
"2026-08-02","BUY","PLTR","2","$140.81","-$281.62",""
"2026-08-02","SELL","MRVL","-1","$191.20","$191.20",""
"2026-08-02","BUY","NET","5","$284.68","-$1,423.40",""
"2026-08-02","BUY","AMZN","5","$279.89","-$1,399.45",""
"2026-08-02","SELL","NVDA","-7","$207.91","$1,455.34","$0.03"
"2026-08-02","BUY","NVDA","2","$199.95","-$399.90",""
"2026-08-02","SELL","FTNT","-13","$163.38","$2,123.90","$0.04"
"2026-08-02","BUY","AAPL","3","$304.47","-$913.41",""
"2026-08-02","SELL","CRWD","-13","$194.96","$2,534.43","$0.05"
"2026-08-02","SELL","PANW","-3","$330.52","$991.53","$0.02"
"2026-08-02","SELL","HPE","-30","$50.03","$1,500.71","$0.04"
"2026-08-02","SELL","DDOG","-5","$267.97","$1,339.82","$0.03"
"2026-08-02","SELL","HUT","-10","$111.85","$1,118.43","$0.02"
"2026-08-02","BUY","PLTR","1","$139.48","-$139.48",""
"2026-08-02","SELL","NET","-10","$284.43","$2,844.19","$0.06"
"2026-08-02","BUY","PANW","5","$339.65","-$1,698.25",""
"2026-08-02","BUY","SNOW","10","$312.59","-$3,125.90",""
"2026-08-02","BUY","FTNT","10","$161.47","-$1,614.70",""
"2026-08-02","SELL","CRDO","-5","$210.14","$1,050.68","$0.02"
"2026-08-02","BUY","FTNT","10","$163.24","-$1,632.35",""
"2026-08-02","BUY","UNH","4","$417.16","-$1,668.64",""
"2026-08-02","SELL","MSFT","-2","$483.65","$967.28","$0.02"
"2026-08-02","SELL","SNOW","-3","$309.77","$929.28","$0.02"
"2026-08-02","BUY","RF","40","$31.33","-$1,253.00",""
"2026-08-02","SELL","AAPL","-6","$306.28","$1,837.64","$0.04"
"2026-08-02","SELL","NBIS","-5","$196.00","$979.98","$0.02"
"2026-08-02","BUY","NET","10","$286.17","-$2,861.70",""
"2026-08-02","BUY","NTAP","10","$181.37","-$1,813.68",""
"2026-08-02","SELL","NTAP","-5","$180.30","$901.48","$0.02"
"2026-08-02","SELL","AMD","-2","$493.15","$986.29","$0.02"
"2026-08-02","BUY","CRWD","10","$196.39","-$1,963.85",""
"2026-08-02","BUY","PLTR","1","$143.79","-$143.79",""
"2026-08-02","BUY","NTAP","5","$180.84","-$904.20",""
"2026-07-30","SELL","CGNX","-30","$65.38","$1,961.42","$0.05"
"2026-07-30","SELL","DDOG","-10","$270.02","$2,700.14","$0.06"
"2026-07-30","BUY","MXL","5","$67.19","-$335.93",""
"2026-07-30","BUY","FCX","10","$62.73","-$627.31",""
"2026-07-30","SELL","DDOG","-5","$277.57","$1,387.80","$0.03"
"2026-07-30","BUY","HUT","10","$106.64","-$1,066.40",""
"2026-07-30","SELL","HUT","-15","$109.65","$1,644.72","$0.03"
"2026-07-30","BUY","APH","5","$166.45","-$832.25",""
"2026-07-30","SELL","OKTA","-10","$140.71","$1,407.02","$0.03"
"2026-07-30","BUY","CRWD","10","$189.75","-$1,897.50",""
"2026-07-30","SELL","SNOW","-5","$297.36","$1,486.77","$0.03"
"2026-07-30","BUY","GOOGL","4","$345.88","-$1,383.52",""
"2026-07-30","SELL","BE","-4","$219.64","$878.54","$0.02"
"2026-07-30","SELL","MXL","-5","$68.39","$341.92","$0.01"
"2026-07-30","SELL","WDC","-3","$552.15","$1,656.41","$0.03"
"2026-07-30","BUY","DDOG","3","$274.56","-$823.68",""
"2026-07-30","SELL","FCX","-50","$62.60","$3,129.93","$0.07"
"2026-07-30","BUY","CTAS","5","$206.00","-$1,030.00",""
"2026-07-30","SELL","APH","-8","$161.84","$1,294.69","$0.03"
"2026-07-30","SELL","EIX","-40","$74.57","$2,982.73","$0.07"
"2026-07-30","SELL","CIFR","-20","$21.91","$438.09","$0.01"
"2026-07-30","SELL","OKLO","-20","$39.98","$799.60","$0.02"
"2026-07-30","BUY","TER","5","$379.25","-$1,896.23",""
"2026-07-30","SELL","CTAS","-5","$205.20","$1,025.98","$0.02"
"2026-07-30","SELL","MRVL","-4","$192.83","$771.28","$0.02"
"2026-07-30","SELL","PANW","-7","$331.78","$2,322.41","$0.05"
"2026-07-30","BUY","RTX","3","$215.38","-$646.14",""
"2026-07-30","BUY","CRDO","10","$211.34","-$2,113.40",""
"2026-07-30","BUY","NTNX","10","$58.75","-$587.50",""
"2026-07-30","BUY","OKTA","10","$140.93","-$1,409.30",""
"2026-07-30","BUY","MRVL","5","$191.03","-$955.13",""
"2026-07-30","BUY","EIX","2","$74.37","-$148.74",""
"2026-07-30","BUY","WDC","2","$539.74","-$1,079.48",""
"2026-07-30","BUY","DDOG","5","$277.21","-$1,386.03",""
"2026-07-30","BUY","NVDA","3","$198.16","-$594.48",""
"2026-07-30","BUY","MSFT","1","$459.06","-$459.06",""
"2026-07-30","SELL","HUT","-5","$107.79","$538.94","$0.01"
"2026-07-30","BUY","TER","3","$376.63","-$1,129.89",""
"2026-07-30","BUY","AAOI","10","$94.60","-$946.00",""
"2026-07-30","BUY","AMAT","1","$513.46","-$513.46",""
"2026-07-30","BUY","CRDO","2","$205.12","-$410.24",""
"2026-07-30","BUY","NBIS","5","$189.25","-$946.23",""
"2026-07-30","BUY","BBY","5","$86.70","-$433.50",""
"2026-07-30","SELL","OKTA","-9","$139.58","$1,256.15","$0.03"
"2026-07-30","BUY","FSLY","10","$21.73","-$217.33",""
"2026-07-30","SELL","CRWD","-10","$189.72","$1,897.11","$0.04"
"2026-07-30","BUY","ANET","3","$178.26","-$534.77",""
"2026-07-30","BUY","DDOG","10","$268.19","-$2,681.90",""
"2026-07-30","BUY","GOOGL","5","$349.74","-$1,748.70",""
"2026-07-30","BUY","GLW","5","$140.21","-$701.05",""
"2026-07-30","BUY","APH","2","$160.92","-$321.84",""
"2026-07-30","BUY","HPE","10","$47.13","-$471.30",""
"2026-07-30","SELL","NBIS","-10","$185.88","$1,858.76","$0.04"
"2026-07-30","SELL","NTAP","-15","$177.50","$2,662.38","$0.05"
"2026-07-30","BUY","GLW","10","$141.61","-$1,416.05",""
"2026-07-30","BUY","CGNX","10","$64.58","-$645.80",""
"2026-07-30","SELL","EIX","-25","$74.47","$1,861.71","$0.04"
"2026-07-30","BUY","CRWD","10","$187.81","-$1,878.10",""
"2026-07-30","SELL","ALAB","-1","$317.20","$317.19","$0.01"
"2026-07-30","BUY","OKTA","5","$139.46","-$697.28",""
"2026-07-30","SELL","TER","-8","$377.71","$3,021.62","$0.06"
"2026-07-30","SELL","AAOI","-8","$95.95","$767.54","$0.02"
"2026-07-30","BUY","ANET","10","$179.14","-$1,791.40",""
"2026-07-30","BUY","RTX","2","$214.85","-$429.70",""
"2026-07-30","BUY","OKLO","10","$42.39","-$423.90",""
"2026-07-30","SELL","APH","-3","$161.03","$483.08","$0.01"
"2026-07-30","BUY","SNOW","2","$301.34","-$602.68",""
"2026-07-30","BUY","BE","3","$215.57","-$646.71",""
"2026-07-30","SELL","FSLY","-10","$21.32","$213.16",""
"2026-07-30","BUY","FTNT","10","$158.12","-$1,581.15",""
"2026-07-30","BUY","NTNX","10","$58.63","-$586.32",""
"2026-07-30","BUY","ADP","2","$264.93","-$529.86",""
"2026-07-30","BUY","HPE","10","$47.96","-$479.62",""
"2026-07-30","BUY","NTAP","10","$178.47","-$1,784.70",""
"2026-07-30","BUY","EIX","1","$74.75","-$74.75",""
"2026-07-30","SELL","CRDO","-7","$211.69","$1,481.80","$0.03"
"2026-07-30","BUY","ALAB","2","$314.23","-$628.46",""
"2026-07-30","SELL","NVDA","-4","$196.07","$784.28","$0.02"
"2026-07-30","BUY","FCX","10","$62.22","-$622.20",""
"2026-07-30","BUY","NBIS","10","$195.56","-$1,955.60",""
"2026-07-30","BUY","GLW","5","$140.23","-$701.15",""
"2026-07-30","SELL","BBY","-10","$86.24","$862.38","$0.02"
"2026-07-30","BUY","AMGN","2","$384.02","-$768.03",""
"2026-07-30","BUY","TER","2","$371.28","-$742.55",""
"2026-07-30","BUY","PANW","1","$323.33","-$323.33",""
"2026-07-30","SELL","NTNX","-15","$58.05","$870.69","$0.02"
"2026-07-30","BUY","BBY","5","$86.67","-$433.35",""
"2026-07-30","BUY","FTNT","5","$157.64","-$788.18",""
"2026-07-30","SELL","FCX","-50","$61.89","$3,094.43","$0.07"
"2026-07-30","SELL","NTNX","-20","$58.94","$1,178.83","$0.02"
"2026-07-30","BUY","HUT","10","$110.46","-$1,104.58",""
"2026-07-30","SELL","EIX","-6","$73.33","$439.97","$0.01"
"2026-07-30","SELL","ALAB","-1","$315.84","$315.83","$0.01"
"2026-07-30","BUY","STX","2","$879.85","-$1,759.70",""
"2026-07-30","BUY","AMAT","3","$519.54","-$1,558.62",""
"2026-07-30","BUY","PANW","10","$325.71","-$3,257.10",""
"2026-07-30","BUY","CGNX","20","$65.43","-$1,308.60",""
"2026-07-30","BUY","JNJ","2","$258.01","-$516.01",""
"2026-07-30","SELL","BE","-8","$214.00","$1,711.92","$0.04"
"2026-07-30","SELL","GLW","-20","$140.95","$2,818.94","$0.06"
"2026-07-30","BUY","FCX","10","$61.54","-$615.35",""
"2026-07-30","BUY","SNOW","2","$302.69","-$605.38",""
"2026-07-30","BUY","AAOI","3","$96.49","-$289.46",""
"2026-07-30","BUY","CIFR","20","$22.79","-$455.70",""
"2026-07-30","BUY","WDC","2","$555.58","-$1,111.16",""
"2026-07-30","BUY","FTNT","3","$155.09","-$465.27",""
"2026-07-30","SELL","OKTA","-11","$140.21","$1,542.28","$0.03"
"2026-07-30","BUY","NTAP","5","$176.46","-$882.30",""
"2026-07-30","BUY","AMGN","3","$384.44","-$1,153.31",""
"2026-07-30","SELL","WDC","-1","$558.75","$558.74","$0.01"
"2026-07-30","BUY","WDC","1","$576.92","-$576.92",""
"2026-07-30","SELL","AMAT","-4","$515.30","$2,061.16","$0.04"
"2026-07-30","BUY","BE","5","$216.91","-$1,084.55",""
"2026-07-30","BUY","MSFT","1","$455.88","-$455.88",""
"2026-07-30","BUY","BE","1","$210.49","-$210.49",""
"2026-07-30","BUY","HPE","20","$48.13","-$962.56",""
"2026-07-30","BUY","EIX","2","$74.14","-$148.27",""
"2026-07-30","SELL","HPE","-40","$47.71","$1,908.35","$0.05"
"2026-07-30","SELL","PANW","-3","$331.54","$994.60","$0.02"
"2026-07-30","SELL","EIX","-4","$73.96","$295.83","$0.01"
"2026-07-30","BUY","NVDA","1","$197.71","-$197.71",""
"2026-07-30","SELL","GOOGL","-5","$349.83","$1,749.11","$0.04"
"2026-07-30","BUY","GD","3","$383.14","-$1,149.42",""
"2026-07-29","BUY","AAPL","2","$320.00","-$640.00",""
"2026-07-29","BUY","BE","3","$205.31","-$615.93",""
"2026-07-29","BUY","FCX","10","$62.52","-$625.21",""
"2026-07-29","BUY","APH","5","$158.22","-$791.08",""
"2026-07-29","BUY","PANW","2","$323.61","-$647.22",""
"2026-07-29","SELL","GEN","-20","$27.00","$539.89","$0.01"
"2026-07-29","BUY","OKLO","10","$41.40","-$414.00",""
"2026-07-29","BUY","NTAP","5","$173.03","-$865.13",""
"2026-07-29","BUY","GOOGL","2","$333.16","-$666.32",""
"2026-07-29","SELL","MET","-20","$96.86","$1,937.16","$0.04"
"2026-07-29","BUY","EIX","2","$77.42","-$154.83",""
"2026-07-29","SELL","AAPL","-1","$307.22","$307.21","$0.01"
"2026-07-29","BUY","AAPL","2","$317.00","-$634.00",""
"2026-07-29","SELL","ROKU","-5","$145.12","$725.59","$0.01"
"2026-07-29","BUY","AAPL","2","$324.00","-$648.00",""
"2026-07-29","BUY","NTNX","10","$59.39","-$593.90",""
"2026-07-29","BUY","CRWD","5","$183.80","-$919.00",""
"2026-07-29","BUY","FTNT","2","$154.39","-$308.78",""
"2026-07-29","BUY","BE","2","$208.37","-$416.74",""
"2026-07-29","BUY","AAPL","1","$331.15","-$331.15",""
"2026-07-29","BUY","EIX","10","$78.71","-$787.10",""
"2026-07-29","BUY","GLW","5","$133.08","-$665.40",""
"2026-07-29","BUY","OKTA","10","$138.23","-$1,382.30",""
"2026-07-29","BUY","AAPL","2","$332.16","-$664.32",""
"2026-07-29","SELL","AAPL","-13","$309.51","$4,023.55","$0.08"
"2026-07-29","SELL","FE","-40","$48.81","$1,952.46","$0.05"
"2026-07-29","BUY","SNOW","2","$294.67","-$589.34",""
"2026-07-29","SELL","NVDA","-10","$195.94","$1,959.36","$0.04"
"2026-07-29","BUY","EIX","3","$77.74","-$233.22",""
"2026-07-29","BUY","WDC","1","$529.03","-$529.03",""
"2026-07-29","BUY","FCX","10","$62.96","-$629.60",""
"2026-07-29","BUY","DDOG","2","$267.47","-$534.94",""
"2026-07-28","BUY","FCX","20","$60.74","-$1,214.70",""
"2026-07-28","BUY","MET","10","$97.34","-$973.36",""
"2026-07-28","BUY","FE","20","$50.25","-$1,005.00",""
"2026-07-28","SELL","S","-100","$18.61","$1,860.44","$0.06"
"2026-07-28","BUY","FE","10","$50.16","-$501.60",""
"2026-07-28","SELL","PCAR","-10","$134.12","$1,341.17","$0.03"
"2026-07-28","SELL","PLTR","-10","$122.65","$1,226.42","$0.03"
"2026-07-28","SELL","DAL","-6","$87.28","$523.67","$0.01"
"2026-07-28","BUY","RF","10","$31.19","-$311.85",""
"2026-07-28","SELL","FE","-20","$49.59","$991.78","$0.02"
"2026-07-28","BUY","NTAP","10","$178.12","-$1,781.20",""
"2026-07-28","SELL","RTX","-14","$218.21","$3,054.88","$0.06"
"2026-07-28","SELL","GM","-10","$90.21","$902.07","$0.02"
"2026-07-28","BUY","NET","10","$277.88","-$2,778.80",""
"2026-07-28","SELL","HONA","-15","$212.05","$3,180.68","$0.07"
"2026-07-28","BUY","FE","10","$50.13","-$501.31",""
"2026-07-28","BUY","GEN","20","$27.97","-$559.30",""
"2026-07-28","BUY","NVDA","3","$195.50","-$586.50",""
"2026-07-28","BUY","PLTR","10","$126.64","-$1,266.40",""
"2026-07-28","BUY","NTNX","30","$59.83","-$1,794.75",""
"2026-07-28","SELL","HUT","-10","$99.02","$990.18","$0.02"
"2026-07-28","BUY","GOOGL","2","$336.42","-$672.84",""
"2026-07-28","BUY","GOOGL","2","$331.43","-$662.87",""
"2026-07-28","BUY","GLW","5","$122.13","-$610.67",""
"2026-07-28","BUY","EIX","2","$79.93","-$159.86",""
"2026-07-28","BUY","NVDA","1","$192.39","-$192.39",""
"2026-07-28","SELL","ROKU","-15","$144.40","$2,165.96","$0.04"
"2026-07-28","BUY","FCX","20","$60.63","-$1,212.60",""
"2026-07-28","BUY","ROKU","10","$145.42","-$1,454.20",""
"2026-07-28","SELL","NTAP","-10","$177.09","$1,770.81","$0.04"
"2026-07-28","SELL","OKTA","-15","$136.91","$2,053.61","$0.04"
"2026-07-28","SELL","AMGN","-5","$394.52","$1,972.54","$0.04"
"2026-07-28","BUY","ROKU","10","$145.10","-$1,451.00",""
"2026-07-28","BUY","NVDA","5","$189.74","-$948.70",""
"2026-07-28","SELL","RF","-40","$30.91","$1,236.36","$0.04"
"2026-07-28","SELL","CSCO","-10","$113.38","$1,133.73","$0.02"
"2026-07-28","SELL","JNJ","-10","$265.13","$2,651.25","$0.05"
"2026-07-28","SELL","SNOW","-10","$288.45","$2,884.39","$0.06"
"2026-07-28","SELL","BBY","-10","$88.74","$887.33","$0.02"
"2026-07-28","SELL","NET","-10","$273.99","$2,739.84","$0.06"
"2026-07-28","SELL","BA","-5","$215.22","$1,076.08","$0.02"
"2026-07-28","BUY","EIX","5","$78.71","-$393.55",""
"2026-07-28","BUY","S","100","$18.81","-$1,880.76",""
"2026-07-28","BUY","RTX","10","$219.01","-$2,190.05",""
"2026-07-28","SELL","RTX","-11","$215.47","$2,370.10","$0.05"
"2026-07-28","SELL","ROKU","-25","$144.98","$3,624.43","$0.07"
"2026-07-28","BUY","NVDA","2","$193.28","-$386.56",""
"2026-07-28","BUY","VZ","10","$48.48","-$484.80",""
"2026-07-28","BUY","OKTA","10","$136.70","-$1,366.95",""
"2026-07-28","BUY","SNOW","10","$290.85","-$2,908.50",""
"2026-07-28","SELL","ONB","-30","$26.67","$800.03","$0.03"
"2026-07-28","BUY","ROKU","10","$145.18","-$1,451.80",""
"2026-07-28","SELL","VZ","-10","$47.16","$471.59","$0.01"
"2026-07-28","BUY","FE","10","$50.03","-$500.25",""
"2026-07-28","BUY","NVDA","2","$193.79","-$387.58",""
"2026-07-28","SELL","W","-12","$92.10","$1,105.18","$0.02"
"2026-07-28","BUY","FCX","10","$59.92","-$599.20",""
"2026-07-28","BUY","JNJ","10","$266.56","-$2,665.60",""
"2026-07-28","BUY","CSCO","10","$114.38","-$1,143.80",""
"2026-07-28","SELL","NTNX","-30","$59.94","$1,798.15","$0.05"
"2026-07-28","BUY","OKTA","10","$139.29","-$1,392.85",""
"2026-07-28","SELL","NTNX","-35","$59.10","$2,068.31","$0.05"
"2026-07-28","BUY","EIX","6","$80.22","-$481.32",""
"2026-07-27","BUY","ROKU","10","$143.89","-$1,438.90",""
"2026-07-27","BUY","DAL","3","$89.21","-$267.62",""
"2026-07-27","BUY","MET","10","$97.44","-$974.40",""
"2026-07-27","BUY","PM","2","$205.28","-$410.56",""
"2026-07-27","SELL","PM","-2","$201.36","$402.70","$0.01"
"2026-07-27","BUY","ROKU","2","$144.03","-$288.06",""
"2026-07-27","SELL","HWM","-1","$282.09","$282.08","$0.01"
"2026-07-27","BUY","NVDA","2","$197.17","-$394.34",""
"2026-07-27","BUY","AMGN","2","$392.16","-$784.32",""
"2026-07-27","BUY","GEN","10","$27.69","-$276.91",""
"2026-07-27","BUY","AAPL","3","$339.73","-$1,019.19",""
"2026-07-27","SELL","CSCO","-5","$112.45","$562.24","$0.01"
"2026-07-27","SELL","TGT","-4","$145.02","$580.07","$0.01"
"2026-07-27","BUY","FE","10","$49.71","-$497.10",""
"2026-07-27","BUY","PCAR","5","$137.06","-$685.30",""
"2026-07-27","BUY","EIX","2","$80.31","-$160.61",""
"2026-07-27","BUY","EIX","10","$81.43","-$814.30",""
"2026-07-27","BUY","EIX","10","$80.94","-$809.40",""
"2026-07-27","SELL","FCEL","-10","$20.18","$201.82",""
"2026-07-27","BUY","ROKU","3","$144.14","-$432.42",""
"2026-07-27","BUY","T","10","$24.78","-$247.81",""
"2026-07-27","BUY","PCAR","5","$137.31","-$686.55",""
"2026-07-27","BUY","RTX","2","$216.55","-$433.10",""
"2026-07-27","SELL","TGT","-2","$143.92","$287.83","$0.01"
"2026-07-27","BUY","W","2","$93.71","-$187.42",""
"2026-07-27","BUY","GOOGL","5","$332.37","-$1,661.83",""
"2026-07-27","BUY","NTNX","20","$58.92","-$1,178.35",""
"2026-07-27","BUY","GEN","10","$27.56","-$275.55",""
"2026-07-27","BUY","GOOGL","1","$328.08","-$328.08",""
"2026-07-27","BUY","GM","10","$90.21","-$902.10",""
"2026-07-27","BUY","SNOW","2","$274.18","-$548.36",""
"2026-07-27","BUY","KVUE","30","$20.00","-$600.00",""
"2026-07-27","BUY","ONB","10","$26.91","-$269.12",""
"2026-07-27","BUY","RF","20","$31.25","-$624.90",""
"2026-07-27","SELL","NTNX","-1","$57.32","$57.32",""
"2026-07-27","BUY","HONA","2","$217.74","-$435.47",""
"2026-07-27","SELL","VRT","-1","$270.60","$270.59","$0.01"
"2026-07-27","BUY","KVUE","40","$19.97","-$798.65",""
"2026-07-27","BUY","HONA","2","$214.78","-$429.56",""
"2026-07-27","SELL","GD","-1","$391.89","$391.88","$0.01"
"2026-07-27","BUY","EIX","5","$80.53","-$402.65",""
"2026-07-27","BUY","ONB","20","$26.87","-$537.30",""
"2026-07-27","SELL","EIX","-30","$81.03","$2,430.84","$0.06"
"2026-07-27","SELL","GEN","-30","$27.56","$826.62","$0.03"
"2026-07-27","BUY","AMGN","3","$392.09","-$1,176.27",""
"2026-07-27","SELL","ASML","-1","$1,575.00","$1,574.97","$0.03"
"2026-07-27","SELL","CTAS","-17","$216.83","$3,686.03","$0.08"
"2026-07-27","BUY","BA","4","$222.62","-$890.48",""
"2026-07-27","BUY","TGT","3","$144.79","-$434.37",""
"2026-07-27","SELL","ONB","-70","$26.47","$1,852.50","$0.05"
"2026-07-27","BUY","CSX","20","$51.35","-$1,026.90",""
"2026-07-27","SELL","KVUE","-80","$19.94","$1,594.76","$0.05"
"2026-07-27","BUY","W","10","$94.24","-$942.40",""
"2026-07-27","BUY","HONA","2","$212.99","-$425.98",""
"2026-07-27","BUY","RTX","3","$217.40","-$652.20",""
"2026-07-27","BUY","DAL","3","$89.57","-$268.71",""
"2026-07-27","BUY","JNJ","2","$268.10","-$536.20",""
"2026-07-27","BUY","RF","10","$31.27","-$312.66",""
"2026-07-27","BUY","PM","2","$201.89","-$403.78",""
"2026-07-27","SELL","JNJ","-2","$267.10","$534.18","$0.01"
"2026-07-27","SELL","NTAP","-2","$168.10","$336.19","$0.01"
"2026-07-27","SELL","RIOT","-40","$20.82","$832.57","$0.03"
"2026-07-27","BUY","CTAS","2","$218.00","-$436.00",""
"2026-07-27","BUY","GOOGL","9","$328.35","-$2,955.15",""
"2026-07-27","BUY","EIX","10","$80.97","-$809.74",""
"2026-07-27","BUY","CTAS","5","$217.26","-$1,086.28",""
"2026-07-27","SELL","GEN","-70","$26.99","$1,888.90","$0.05"
"2026-07-27","BUY","BA","1","$221.78","-$221.78",""
"2026-07-27","SELL","GOOGL","-15","$333.90","$5,008.40","$0.10"
"2026-07-27","BUY","BBY","10","$89.63","-$896.30",""
"2026-07-27","SELL","PM","-2","$205.11","$410.20","$0.01"
"2026-07-27","SELL","SIRI","-10","$31.40","$313.99","$0.01"
"2026-07-27","SELL","KVUE","-60","$19.82","$1,188.87","$0.03"
"2026-07-27","SELL","HONA","-5","$214.82","$1,074.08","$0.02"
"2026-07-27","BUY","HONA","10","$216.32","-$2,163.20",""
"2026-07-27","BUY","GEN","10","$27.63","-$276.28",""
"2026-07-27","SELL","SNOW","-2","$273.56","$547.11","$0.01"
"2026-07-27","BUY","NTNX","20","$58.85","-$1,177.00",""
"2026-07-27","SELL","T","-10","$24.73","$247.33","$0.01"
"2026-07-27","BUY","RTX","10","$217.82","-$2,178.20",""
"2026-07-27","BUY","EIX","5","$80.31","-$401.55",""
"2026-07-27","BUY","AAPL","2","$340.09","-$680.18",""
"2026-07-27","SELL","CTAS","-10","$216.02","$2,160.11","$0.04"
"2026-07-27","BUY","SIRI","10","$31.71","-$317.05",""
"2026-07-27","BUY","TGT","2","$144.37","-$288.74",""
"2026-07-27","SELL","PM","-1","$203.11","$203.11",""
"2026-07-27","BUY","HUT","10","$101.87","-$1,018.70",""
"2026-07-27","SELL","CSX","-20","$51.00","$1,020.05","$0.02"
"2026-07-27","BUY","HONA","3","$215.28","-$645.84",""
"2026-07-26","SELL","EIX","-20","$79.11","$1,582.07","$0.03"
"2026-07-26","BUY","EIX","10","$78.73","-$787.30",""
"2026-07-26","BUY","HWM","1","$286.54","-$286.54",""
"2026-07-26","SELL","JNJ","-25","$261.47","$6,536.62","$0.13"
"2026-07-26","BUY","GEN","20","$26.95","-$539.00",""
"2026-07-26","SELL","SO","-10","$96.69","$966.87","$0.02"
"2026-07-26","BUY","PM","1","$195.52","-$195.52",""
"2026-07-26","BUY","CTAS","10","$210.48","-$2,104.80",""
"2026-07-26","BUY","KVUE","10","$19.41","-$194.11",""
"2026-07-26","BUY","NTAP","2","$170.31","-$340.62",""
"2026-07-26","BUY","AEP","10","$134.72","-$1,347.20",""
"2026-07-26","BUY","NTNX","10","$57.17","-$571.70",""
